signature_index,prediction
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
382cfc43d99b3831c7c8d841d705376c,1034.7257638910983
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
a278f5855abc4348437c95fb8fc22e24,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
8f51258a4e81d642346f7b988e247ae7,21393.677298415936
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
a51a79f40c6009cd2721ff1874c4a939,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
32dce3d66bb02833d7aa0bf426a9c13a,21628.92204784057
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
d122f831bc08950d5b128415fe248787,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
db735fe25f47bff2f95576a862c5344c,25649.391177871144
