signature_index,prediction
878253e94d0d57f63ddd370457732ce5,3601.1275077224745
d77845d2f266802e58cd61988d7435d1,34316.56522737632
bc0658167b0a8a266cefa520c37a6d46,124.10564656198201
3acd2f3fb64ddd143f94016b676e5898,213.26770390212354
80f938619f2ab2e82373c6f23fa0d20c,264.01988761229074
28411f73b6c57c29037e8b03bc4dedcb,818.7291985613241
28411f73b6c57c29037e8b03bc4dedcb,818.7291985613241
28411f73b6c57c29037e8b03bc4dedcb,818.7291985613241
28411f73b6c57c29037e8b03bc4dedcb,818.7291985613241
68b974d9f1abc2b8303c3c5bf01cd6ad,818.7291985613241
68b974d9f1abc2b8303c3c5bf01cd6ad,818.7291985613241
68b974d9f1abc2b8303c3c5bf01cd6ad,818.7291985613241
68b974d9f1abc2b8303c3c5bf01cd6ad,818.7291985613241
b3db496316ef586610464823bf8c090b,3013.890635980335
7829d2794b540910026e089e82a15ff5,3521.989581783608
db3f193859e09462f531925b3b87715b,3097.889299770366
5ce5609ae19b2e2c4a67d04764a8e1f5,450.49784914765866
332b9640f339fb2c4eab0d2f8aab1656,745.7740713503305
c8f82e1226b1a0b18cff20ccc35ff783,1518.2648778816124
5466c6079a4c73c083872ea70e06876a,11131.104741022651
5466c6079a4c73c083872ea70e06876a,11131.104741022651
5466c6079a4c73c083872ea70e06876a,11131.104741022651
5466c6079a4c73c083872ea70e06876a,11131.104741022651
fcef59e7d66cf61d5397475c1e6c5b2c,11131.104741022651
fcef59e7d66cf61d5397475c1e6c5b2c,11131.104741022651
fcef59e7d66cf61d5397475c1e6c5b2c,11131.104741022651
fcef59e7d66cf61d5397475c1e6c5b2c,11131.104741022651
bdb8cc17960bb4873d451763e77ad7fe,12720.868537468816
bdb8cc17960bb4873d451763e77ad7fe,12720.868537468816
bdb8cc17960bb4873d451763e77ad7fe,12720.868537468816
bdb8cc17960bb4873d451763e77ad7fe,12720.868537468816
c420cdc9e03ce125f09536f51f768e6b,12720.868537468816
c420cdc9e03ce125f09536f51f768e6b,12720.868537468816
c420cdc9e03ce125f09536f51f768e6b,12720.868537468816
c420cdc9e03ce125f09536f51f768e6b,12720.868537468816
