signature_index,prediction
69ef0db6dd2dc613390e6773cfa31a92,806.5154756967754
69ef0db6dd2dc613390e6773cfa31a92,806.5154756967754
69ef0db6dd2dc613390e6773cfa31a92,806.5154756967754
69ef0db6dd2dc613390e6773cfa31a92,806.5154756967754
66833e087371d46183acd7d6ca3a4e3e,1012.5212416054117
e7fc07e09c7d4c5b987632617ca1ea92,1003.7766263055087
458a5a3c4e7cbd9ab671fe5c8f4a4dce,913.7348914836628
ceb4a8a41721266eb6258c9d523cc5f1,5760.217165120626
8b949bf56c96c68058a61556eb2bf385,860.6440668299355
8b949bf56c96c68058a61556eb2bf385,860.6440668299355
8b949bf56c96c68058a61556eb2bf385,860.6440668299355
8b949bf56c96c68058a61556eb2bf385,860.6440668299355
bb50dea5b1aeddfb0a25ab96a030ab8d,860.6440668299355
bb50dea5b1aeddfb0a25ab96a030ab8d,860.6440668299355
bb50dea5b1aeddfb0a25ab96a030ab8d,860.6440668299355
bb50dea5b1aeddfb0a25ab96a030ab8d,860.6440668299355
07c95a0bc41370450bce2cdbcb33bedd,823.1068760100046
07c95a0bc41370450bce2cdbcb33bedd,823.1068760100046
07c95a0bc41370450bce2cdbcb33bedd,823.1068760100046
07c95a0bc41370450bce2cdbcb33bedd,823.1068760100046
0fcd47db92303e54a25e3187c3a28b6b,823.1068760100046
0fcd47db92303e54a25e3187c3a28b6b,823.1068760100046
0fcd47db92303e54a25e3187c3a28b6b,823.1068760100046
0fcd47db92303e54a25e3187c3a28b6b,823.1068760100046
6643c8bcd00b0bad89db2fa0e9edbb16,1026.5016117756095
d7b073c2b96dd323886cb858c20a7df0,1127.2780535286738
4323d15a0b81e624760bbf525c94cd73,823.3131938686392
88b0da4291d95203eaf7475ec70e117e,723.9867009949636
c780c6a1b9ad37093e5b52c1d2086170,939.3322188189055
c780c6a1b9ad37093e5b52c1d2086170,939.3322188189055
c780c6a1b9ad37093e5b52c1d2086170,939.3322188189055
c780c6a1b9ad37093e5b52c1d2086170,939.3322188189055
56524c09705920afb278f0e0260a36b5,939.3322188189055
56524c09705920afb278f0e0260a36b5,939.3322188189055
56524c09705920afb278f0e0260a36b5,939.3322188189055
56524c09705920afb278f0e0260a36b5,939.3322188189055
de12dffa13a504edbb8a9ee7e0be71c3,1083.9151302018388
3ae4c22fb84a65a3ba591a73f50c7e38,1314.4352587986598
f37cdf92c60f51bde9a6ec8281fc5aa0,1013.1628440371519
a93d6e61f1d6336a6f53cb3ec57e5a98,1821.423807371431
a93d6e61f1d6336a6f53cb3ec57e5a98,1821.423807371431
a93d6e61f1d6336a6f53cb3ec57e5a98,1821.423807371431
a93d6e61f1d6336a6f53cb3ec57e5a98,1821.423807371431
636e287ef3dbf22c25aa5fd945abbadc,1821.423807371431
636e287ef3dbf22c25aa5fd945abbadc,1821.423807371431
636e287ef3dbf22c25aa5fd945abbadc,1821.423807371431
636e287ef3dbf22c25aa5fd945abbadc,1821.423807371431
e87631c8c40a4501a906b3db4916ff63,1072.5314717925587
beb14ae59e93f32068a3f030911425b1,1828.1544854986864
cc46cf398ccb52ef31f283bd84f7fb5f,792.7652023081653
e83b585428724243c39a2acf2430b7db,776.7559243497376
66edd9637413ac7b04728f0e90a11f68,820.7601954546528
2e55e16bb7ab8afe714d644dd58fc40e,1021.8469469074382
d394b55f1cb40d1c9c3bd5acc2ce65a9,1170.8544792233542
721de9a561fc41b8e4543745f1843b44,1109.5357021298169
0fa17721dd2b47d376927b52fc3a7516,929.9573035082585
866cbe1aa87d005455cdfd0cffb4d61f,1084.39717057559
866cbe1aa87d005455cdfd0cffb4d61f,1084.39717057559
866cbe1aa87d005455cdfd0cffb4d61f,1084.39717057559
866cbe1aa87d005455cdfd0cffb4d61f,1084.39717057559
63f753273e400ef124aefbe74b411bbc,1084.39717057559
63f753273e400ef124aefbe74b411bbc,1084.39717057559
63f753273e400ef124aefbe74b411bbc,1084.39717057559
63f753273e400ef124aefbe74b411bbc,1084.39717057559
09eb857cfd88a45908a828f861367a82,884.9670742315792
09eb857cfd88a45908a828f861367a82,884.9670742315792
09eb857cfd88a45908a828f861367a82,884.9670742315792
09eb857cfd88a45908a828f861367a82,884.9670742315792
152df944db21294282735bce6e68fcc9,884.9670742315792
152df944db21294282735bce6e68fcc9,884.9670742315792
152df944db21294282735bce6e68fcc9,884.9670742315792
152df944db21294282735bce6e68fcc9,884.9670742315792
bcf321a47d33ce21cec9a9963424ba3a,838.8566843024697
66b6037072806196c95350e8549874d9,837.0763051207242
5d53eb362c6252a5161f07dca6f2412c,911.1442639552703
09bdef0760c041f90ff964d481ff8604,1010.2607068770105
251734003b71d712a53f4705173532fe,841.3846845891893
7ab524d59afe5e3968f9bf56e9610433,1294.6602783808123
88dfa323c070d30f2896dd5047c45db3,902.0686824313962
9566ca55465fac88e1fddcc9783b753c,870.6086529938414
6dc70b318c562f92e83b67679bba93ba,774.9225719601526
345bc28610ffe77e7c095cf0d1aea908,846.899026039218
d83f5b0526bbc7e91e90a39ecb31795f,1033.5149687395449
53195ce2ec476d9c03873c0b00f23772,1142.7911475959595
3ca4a90bb8b800a9e52d0bc0282577ea,866.2122969195359
5e6595b2a21246e3826612a932622752,818.8027510046418
bc2ede3b9ee63808ee63f5e9a6f298e2,901.6398541489793
1e9ae85739f00bd65b6fbddde4681742,1842.7285276272532
5c199307062f2b32b4004f6f1dda9900,1083.3197177184602
9ae4ea5a4a8bc1102d41b3f2939d4eab,954.729237641232
bca973a0ef66bc047cc574fae5562042,1004.5514284179342
09a9a49eb17044eaa5ec97c443c94245,499.23868816260733
9216ee2f1d06bc88aed7c6722949b9b6,1049.6996402547566
fb565b79de2c661228007a3bdfbb5b80,983.774164432805
edd99be0c1fee39f51fab50f8d264239,1373.420516392715
5011c6a5581a66ad47cd1946abbcaf83,1057.1951036346645
a44c97d9dc16dc26c45afe3538b1d39f,1372.9139566108422
143a1634e692588a5599f3d342d09939,631.088603108053
b6c610f9bd76c5f3b24e65dea3748802,622.7154837005103
6af8abb562d500f7bb5c8fdacfaa92c5,955.6242298711967
166d6be12a1c29be974243dc5af54d00,1113.3752259561213
fd570f2d234a400c86a3170f73afae48,987.0166624283737
27a68c1f09dd871a1c720cca6bea7db1,613.6648233393965
498912cb6dbde6824f2468002045e2b3,1043.6017953689693
453281e642ca304163527878e06d702d,1059.363404199566
51e1e9a8dfc0518e9c4b612473152616,1006.4927456342448
18a74b1d612f356b9fd293e7d3eaaee9,1033.1107099235753
1b8a7f98496466c72f6ca3f40087f22a,852.5211990065844
ec267c126bac13cde02dac75ed1010dd,1219.3136881990024
7b80e85e47e46f4c7570cd7ebe1c9248,834.056135571261
7b80e85e47e46f4c7570cd7ebe1c9248,834.056135571261
7b80e85e47e46f4c7570cd7ebe1c9248,834.056135571261
7b80e85e47e46f4c7570cd7ebe1c9248,834.056135571261
fcb529ce4460361ab16f85a31a3ea643,834.056135571261
fcb529ce4460361ab16f85a31a3ea643,834.056135571261
fcb529ce4460361ab16f85a31a3ea643,834.056135571261
fcb529ce4460361ab16f85a31a3ea643,834.056135571261
531c066363e3b224ab73cce7d6f87142,1227.1608393497088
8060c199aef5a716d2fe2168685ba82e,1339.4295545144146
8060c199aef5a716d2fe2168685ba82e,1339.4295545144146
8060c199aef5a716d2fe2168685ba82e,1339.4295545144146
8060c199aef5a716d2fe2168685ba82e,1339.4295545144146
038114235774ec3cb23aea829b378e7a,1339.4295545144146
038114235774ec3cb23aea829b378e7a,1339.4295545144146
038114235774ec3cb23aea829b378e7a,1339.4295545144146
038114235774ec3cb23aea829b378e7a,1339.4295545144146
044eccb2a161bbca4d44181f656e2259,1290.0499548847847
044eccb2a161bbca4d44181f656e2259,1290.0499548847847
044eccb2a161bbca4d44181f656e2259,1290.0499548847847
044eccb2a161bbca4d44181f656e2259,1290.0499548847847
290c6d1b96e8c8487c618e2d79c12f62,1290.0499548847847
290c6d1b96e8c8487c618e2d79c12f62,1290.0499548847847
290c6d1b96e8c8487c618e2d79c12f62,1290.0499548847847
290c6d1b96e8c8487c618e2d79c12f62,1290.0499548847847
25d027e32b220dc19b0eb272147c5448,1494.670137390483
25d027e32b220dc19b0eb272147c5448,1494.670137390483
25d027e32b220dc19b0eb272147c5448,1494.670137390483
25d027e32b220dc19b0eb272147c5448,1494.670137390483
7d519164636dc3cfe4c84669f24e6fe7,1494.670137390483
7d519164636dc3cfe4c84669f24e6fe7,1494.670137390483
7d519164636dc3cfe4c84669f24e6fe7,1494.670137390483
7d519164636dc3cfe4c84669f24e6fe7,1494.670137390483
bed9f09682211daf0bf392dd57fe8dad,1014.0150257261834
bed9f09682211daf0bf392dd57fe8dad,1014.0150257261834
bed9f09682211daf0bf392dd57fe8dad,1014.0150257261834
bed9f09682211daf0bf392dd57fe8dad,1014.0150257261834
adc07875483d9db8d2d47602e279dc36,1014.0150257261834
adc07875483d9db8d2d47602e279dc36,1014.0150257261834
adc07875483d9db8d2d47602e279dc36,1014.0150257261834
adc07875483d9db8d2d47602e279dc36,1014.0150257261834
873fccca2bf6cbb0f2ce481330143693,947.1514838736617
de685ea7ec5d5105b46a64a1d3fe3bc0,852.0497922902885
de685ea7ec5d5105b46a64a1d3fe3bc0,852.0497922902885
de685ea7ec5d5105b46a64a1d3fe3bc0,852.0497922902885
de685ea7ec5d5105b46a64a1d3fe3bc0,852.0497922902885
716b8f36f8e8d9ded7a85430e9bcaacd,852.0497922902885
716b8f36f8e8d9ded7a85430e9bcaacd,852.0497922902885
716b8f36f8e8d9ded7a85430e9bcaacd,852.0497922902885
716b8f36f8e8d9ded7a85430e9bcaacd,852.0497922902885
a3b6f95bff5c1506d46d1c915591cded,743.2830701276746
a3b6f95bff5c1506d46d1c915591cded,743.2830701276746
a3b6f95bff5c1506d46d1c915591cded,743.2830701276746
a3b6f95bff5c1506d46d1c915591cded,743.2830701276746
55439ef9f763b6884d2edbae802850dc,743.2830701276746
55439ef9f763b6884d2edbae802850dc,743.2830701276746
55439ef9f763b6884d2edbae802850dc,743.2830701276746
55439ef9f763b6884d2edbae802850dc,743.2830701276746
9d77cb02dc3076afabcff10a2fa38b34,733.9175390700151
9d77cb02dc3076afabcff10a2fa38b34,733.9175390700151
9d77cb02dc3076afabcff10a2fa38b34,733.9175390700151
9d77cb02dc3076afabcff10a2fa38b34,733.9175390700151
8e02af241cffbc5fcedd624bb70acc32,733.9175390700151
8e02af241cffbc5fcedd624bb70acc32,733.9175390700151
8e02af241cffbc5fcedd624bb70acc32,733.9175390700151
8e02af241cffbc5fcedd624bb70acc32,733.9175390700151
df533627533d06fd9285afc71e792b2a,579.595811829022
205515f1dc1c38dc6e9ce1d495262bba,576.0902729677042
a0b56754fea9875ce8d7d7d99f60d023,619.0418461594231
a8d66393e8b3251949834970b2281ccd,3648.620468638022
be90f756731a61d7fa09741ae6d73fa7,2398.9438486264467
2d9d65e4118507f6e363c61eff6338fb,394.8580828954878
0d330691d4a999970305fb875e336dfc,1226.1367502375297
0782fe8b46b26e487ab2c58c17d1c587,889.3360187315129
69efa86528f3f2f60efb2df3316e6d8a,1270.8255495770006
46b5e9a787203e36680297062ac96f74,3392.1797347499855
04048cbd23a393ececf5bb2edbc1c805,2631.8310778981922
9603bee6af5124567532fe5a145bf543,2423.6738365518004
9b835c9b17c6037b199ec09669b8265d,909.5694311184737
d4d7adbf40b6df548d900cd6157dc3e4,968.3823708909752
35564e4d815fbca77569077578c06ef8,617.3339830450693
9ae70c1ba7a300062a8e78cba520fece,660.0509040086741
78b8ca9f8f884f7724a8a9311d25e833,921.7046963616549
0730d30189a9e57740c2accb6657bba3,483.4205028850432
de3b84e539576712e7b7ad46216e313b,525.8967784381051
2cefe1bf0469844c361c029d988091ba,595.9002830601678
30960580c06b4f1c7602e2320f617f0d,671.3470623099554
7d9df09473aa1a6f3a608f694096da6c,447.8620835854147
4175a0f76abacaeb2b6211312dd2cdbe,474.42721478520156
0a3a9cf099b97c7fc485aa9a2f622da9,552.4208222607618
e23d14b3037aae9f2f3808e31bf92d10,296.2714371928706
bf4a764239925552783cd524126370a4,430.98401097914194
4ba265aceebf418304d95acc6bf7ee46,241.30515536742544
34f17cbdc11567bffaaba85e4aa30d7a,402.3970706235061
58005ef83812589ce047027b2a097766,419.42904030294915
b33c9610b47875a2cebb9d47b97dd758,666.6107217049131
46be5701765385ac27f8a4d0adabf5f6,453.53786877279344
