signature_index,prediction
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
f664a50c16284529be66eaad87c58dfd,10555.496775823412
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
694428b6ce236edee229a59f6be12473,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
b3620120d28d9468bc62c4b3ec04722b,10773.933745333221
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
2ea02b92d94accd5d440480b75416735,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
8b0f58adae9bed1a8ac55011426b4693,103990.96145378995
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
af9e5e65bc637dadc9f4d1b598eb7626,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
d84f9258c989befeedfb87a81293324d,16340.316578129969
