signature_index,prediction
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
01c4ece540d1bfa2293bfc8f20e9e6ae,8169.581310803908
d7b68ad624639892762851612d6c83e3,10180.582025445961
1a580b9dbedcaa0a3b7dfb3ae5cd08d4,9205.010811670856
432201f66c8a744ff35dfb684f7baa0f,10555.766358296822
ee4bce4548674ad7dfa3584548c2b1f1,10726.073962031707
d5d9614365c5e50bb98f2d22cc20e076,5178.165393406638
d5d9614365c5e50bb98f2d22cc20e076,5174.770209677012
d5d9614365c5e50bb98f2d22cc20e076,5178.165393406638
d5d9614365c5e50bb98f2d22cc20e076,5174.770209677012
d5d9614365c5e50bb98f2d22cc20e076,5608.582106114457
d5d9614365c5e50bb98f2d22cc20e076,5604.904709726694
d5d9614365c5e50bb98f2d22cc20e076,5608.582106114457
d5d9614365c5e50bb98f2d22cc20e076,5604.904709726694
564daff83185246f2fbf593147b67b75,5635.918353790966
564daff83185246f2fbf593147b67b75,5632.2230337610945
564daff83185246f2fbf593147b67b75,5635.918353790966
564daff83185246f2fbf593147b67b75,5632.2230337610945
564daff83185246f2fbf593147b67b75,6104.384164870916
564daff83185246f2fbf593147b67b75,6100.381684412809
564daff83185246f2fbf593147b67b75,6104.384164870916
564daff83185246f2fbf593147b67b75,6100.381684412809
e9fdfe464cebb163ef67dbd92fa9d612,3541.000747173836
b52b6a1d0b535add64899682266f627b,3085.9428323118204
e51b282068fe88248800677936606268,9782.608725595375
b4b45bd25fe2b6a50363cd17e6160d44,31378.62550127385
7b84d175a28e29454e72d2635f0f1acb,18601.272088364774
bcdeb03a767020426957cd4de2f20557,5112.310415722662
12572d75b36ba71d9f3bc75a0cc1c81c,5257.171694582602
b87fc1fb569a330507fcdf46924b4a0f,5711.057555519456
a48d967fc28375694930fd6d9aa9bd52,6306.190110864994
844d203019c28ab6aaa4263537781f64,9617.265116457973
81d5baec70f661fdcf727f82465fc989,12193.424386584507
2652eb658b89d25650ae832190e5b475,6311.695475396576
45ed7fb6e032c1284237f9152e40ef0b,7264.104278582698
ae1227376e71fac30443cdae12bb805e,9833.50779857876
bb8dab0d7b920c6dc03e15a1a2c466f9,10656.463054662592
8d9be02d1ac415c5b71334f421f9e276,15475.988498671188
840da7d26220f6bcedc5a46395efabfb,14139.350724369844
6b8260d0af9970ad79eac7169ebe5bab,14821.132305996274
faf6f399b10c0b1a81524799c3bda543,4771.695221838395
8edc1ce4c74fb9c1a65e1fd1b5737a56,7869.397340853709
47d64ea2f22c1d5644f3d24d8e581a73,7099.4395077883955
26ef53cb6b7e9b697b113c4ced50fe94,7268.724662770652
96fe1b9632a8fb42d45f680ecac9a7f3,7490.340415102297
3046cdb1bc1376d861b9d26a94d5c411,6635.179567578255
d0d21410dce78d02520afdea407b5248,2424.43401219513
47c4ec80c2a10be77e10f2654b86b154,11044.788275233515
43d97382bd352b966fbc00c35a506753,5299.476268394971
fa64f8ed555b386a0a20efc592875675,5582.379267749306
898f998879587bf7187cbb94b4d7bc5f,9868.833747762268
21ae79aa2f984800ea10291f88108b41,14617.884369032974
277b26941f8f464667d5c5078524a12c,7690.130084601781
e73fb07234a8e95ce03931b9daaf3ca2,7790.888297994055
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
7da3670ec91656a430ab9d4d8425beb8,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
ee57f7bdb6c972e877afc54ded1a8c83,4288.603543037774
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
145c326cad7f3cdfdfa95bfae5123f92,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
3248215922fbe428db68e81207c10a27,4408.6059777637065
b2e0b6fdb411b88ed8b75dfe8285dc51,3361.711079891313
2c4f8286d1b2c3581540292f6a7bb511,13564.160786358416
b5d5ebb424cbed06c40aa1f92007476b,17108.001569099688
9dcf32ebd58667e4e53bb590d8f14225,8103.890117896917
9dcf32ebd58667e4e53bb590d8f14225,8103.890117896917
