signature_index,prediction
d2cff87323bf8b4240316f4912e17dda,4972.719129619837
d2cff87323bf8b4240316f4912e17dda,4972.719129619837
d2cff87323bf8b4240316f4912e17dda,4972.719129619837
bbc7385e62df0d2df708792dbfb7dc9d,5232.245238326706
bbc7385e62df0d2df708792dbfb7dc9d,5232.245238326706
bbc7385e62df0d2df708792dbfb7dc9d,5232.245238326706
bbc7385e62df0d2df708792dbfb7dc9d,5232.245238326706
dbd3541dff89c7206c6e08e9e69e3b30,5232.245238326706
dbd3541dff89c7206c6e08e9e69e3b30,5232.245238326706
dbd3541dff89c7206c6e08e9e69e3b30,5232.245238326706
dbd3541dff89c7206c6e08e9e69e3b30,5232.245238326706
be363d8126866a0e10b6263acda05d05,5584.391258047143
be363d8126866a0e10b6263acda05d05,5584.391258047143
be363d8126866a0e10b6263acda05d05,5584.391258047143
be363d8126866a0e10b6263acda05d05,5584.391258047143
f09b6fc26ea7e088993745f990926858,5584.391258047143
f09b6fc26ea7e088993745f990926858,5584.391258047143
f09b6fc26ea7e088993745f990926858,5584.391258047143
f09b6fc26ea7e088993745f990926858,5584.391258047143
8b92d8f03c8a8eca832aea0188a5a703,2835.5885197929965
4cecaa4462cbc83f6675f70e49e11541,3251.5327050975006
3234604dcd7ba9b2b2cff7f496ad3e2d,3089.4051955689415
1853cf027b7777a1c4e303bbea19b585,3835.1325319118764
ed8194b0cfd2b6f0d905055f6a7f5fd8,3953.367914228622
ef65876f3f337251a76d26879982136f,8746.967597531031
edee52c9a40983917be4c30941d7a9df,3348.5112992647346
0a681a255d1f2505bcc7022ac8c69787,2589.1678671195195
f1a6db490e2f0e6537822c32a7a036d5,3587.205310405219
cdb7e027a983b76398ae8253f77e57d8,4543.592675107504
7767dd1b845657c868ad8ff73e07f50d,3538.9318380780387
87d3edd9c535557b43850a1ede18c53a,3794.069899514275
8b9f0af388aa7da7769482e3d9f2f872,7290.033161951125
dfdf0cf620e7f2cff92ba4d1ce1ee6ec,1839.7464477246542
34e2942e91b5aaad5869d8b60cc38ab7,2303.4981209800408
7c3463c74e89eceff67b374d48b9c838,2416.820406133948
01f845ac3efbb5d4747d88d6baeaabfe,4528.212153446037
ecc0a3d03e10484ac9b2d46884b8c8c1,6017.104026095902
73e7c71cc629b4f59103b51c4d8149b6,9809.310348445106
5ca9707f0660f6cb7ef347bbc65687b4,3101.574393235492
5ca9707f0660f6cb7ef347bbc65687b4,3101.574393235492
5ca9707f0660f6cb7ef347bbc65687b4,3101.574393235492
5ca9707f0660f6cb7ef347bbc65687b4,3101.574393235492
c0da0bffd2c9d35f0348c44a7480d624,3101.574393235492
c0da0bffd2c9d35f0348c44a7480d624,3101.574393235492
c0da0bffd2c9d35f0348c44a7480d624,3101.574393235492
c0da0bffd2c9d35f0348c44a7480d624,3101.574393235492
b1759add0e59a85e9c364109fc77ffc3,1720.1617391724124
bfa3f4db95ae18da13a501acf3427b51,1349.0092843112639
eba67cb15b1226559b35e3ab24920039,2969.31769573217
90545e8b7c208aed0ba4058656ae56b0,2773.7030924265687
37d58afbf1be95fd3229b7d9babffd8d,2050.4436945099765
a33b33736bbb73836f9d2ef0b9835e43,2458.121353410147
565a5ed80f381d76a02988eca5e5c457,2080.1526115594356
6bf5b8429497f2a010b9d940a6fe2002,945.9369857867201
52873a7559b3ad0bb96b0a37bcdaa562,866.1161777184454
878253e94d0d57f63ddd370457732ce5,811.8152806236156
b9e2cdd5e6b13e44710d26eb631418ad,4214.190447680156
92dba905ac8425ccb2bf785a6d153fae,4542.97807116179
84fdc5daabad52d1cca89d9f1166fb2a,2132.15601050534
fde42bf976ee8041d4113d9f54450f1f,2488.5256683593184
f1321d1b26de68210b2203970d4c1985,435.89095531038237
98c10839b080c882316e0d629b94bca8,497.1421147199952
fa6d6a580adb731f300999c53be3e488,510.3503876143646
94470af3351c0b10ba5f62b13731d300,8186.082530432964
380657805c9571eb4884209596670796,9195.10255532825
d77845d2f266802e58cd61988d7435d1,9186.801789144678
0342e04e9446e6f2bd76b5f69d7cf55b,580.0232892266487
17039269cb7d05b4ea99d6a1f4e8827c,2174.5460405697095
b7c9059a8b220fc261fe105536e68297,895.5387174604781
f1bba08d51fbaf21db716d4216c01cab,991.2779581301091
e4016fb4bd15ba56d75f8fbd910c7be4,1139.2543125292277
bc0658167b0a8a266cefa520c37a6d46,193.20194314308296
3acd2f3fb64ddd143f94016b676e5898,172.83910510214727
80f938619f2ab2e82373c6f23fa0d20c,137.9726688719938
daa6efc4aaddd2364f32e16e82619616,1033.9062161844386
33237aa0f9062bf6376010948c071766,548.2357727683984
8c39b33be4dc0e0c31993b965c874dba,873.7424591507903
a7fd30fee83bf221dac78e222c5c3e59,1517.8162398537265
5f5d0feb10106ae4b2e85ba93874e707,2966.6342910241083
efcd7bb331c255bda0f0a7fa0344cf02,2737.6869793591077
65fc2ff1cb55b7edd0f7d04ebabe0532,744.9261386129474
f4354166dd123da63c3fa3d9d9b9a59d,812.4640673638359
c6f51e36c6c6959d77c3f75c1dfaed0e,7338.326977270194
166245def5888d5dcece19782897c5ee,7450.2889855056355
750031107233457bc46967c16510b14a,2314.484166899013
750031107233457bc46967c16510b14a,2314.484166899013
750031107233457bc46967c16510b14a,2314.484166899013
750031107233457bc46967c16510b14a,2314.484166899013
4e0bd698d6d044146fdc1155aa093212,2314.484166899013
4e0bd698d6d044146fdc1155aa093212,2314.484166899013
4e0bd698d6d044146fdc1155aa093212,2314.484166899013
4e0bd698d6d044146fdc1155aa093212,2314.484166899013
b5f65317b2b5b895082e4999a6abe735,2398.6196117802265
b5f65317b2b5b895082e4999a6abe735,2398.6196117802265
b5f65317b2b5b895082e4999a6abe735,2398.6196117802265
b5f65317b2b5b895082e4999a6abe735,2398.6196117802265
0dd8a625beab32c8c02d23ca1aa2e9e1,2398.6196117802265
0dd8a625beab32c8c02d23ca1aa2e9e1,2398.6196117802265
0dd8a625beab32c8c02d23ca1aa2e9e1,2398.6196117802265
0dd8a625beab32c8c02d23ca1aa2e9e1,2398.6196117802265
28411f73b6c57c29037e8b03bc4dedcb,2256.5404869323734
28411f73b6c57c29037e8b03bc4dedcb,2256.5404869323734
28411f73b6c57c29037e8b03bc4dedcb,2256.5404869323734
28411f73b6c57c29037e8b03bc4dedcb,2256.5404869323734
68b974d9f1abc2b8303c3c5bf01cd6ad,2256.5404869323734
68b974d9f1abc2b8303c3c5bf01cd6ad,2256.5404869323734
68b974d9f1abc2b8303c3c5bf01cd6ad,2256.5404869323734
68b974d9f1abc2b8303c3c5bf01cd6ad,2256.5404869323734
b3db496316ef586610464823bf8c090b,769.5920993901632
7829d2794b540910026e089e82a15ff5,987.326080033491
db3f193859e09462f531925b3b87715b,552.1419320453549
5ce5609ae19b2e2c4a67d04764a8e1f5,389.52130013908857
332b9640f339fb2c4eab0d2f8aab1656,692.2646698600447
c8f82e1226b1a0b18cff20ccc35ff783,689.1540592087198
5466c6079a4c73c083872ea70e06876a,5278.245709010262
5466c6079a4c73c083872ea70e06876a,5278.245709010262
5466c6079a4c73c083872ea70e06876a,5278.245709010262
5466c6079a4c73c083872ea70e06876a,5278.245709010262
fcef59e7d66cf61d5397475c1e6c5b2c,5278.245709010262
fcef59e7d66cf61d5397475c1e6c5b2c,5278.245709010262
fcef59e7d66cf61d5397475c1e6c5b2c,5278.245709010262
fcef59e7d66cf61d5397475c1e6c5b2c,5278.245709010262
bdb8cc17960bb4873d451763e77ad7fe,5437.9406255202275
bdb8cc17960bb4873d451763e77ad7fe,5437.9406255202275
bdb8cc17960bb4873d451763e77ad7fe,5437.9406255202275
bdb8cc17960bb4873d451763e77ad7fe,5437.9406255202275
c420cdc9e03ce125f09536f51f768e6b,5437.9406255202275
c420cdc9e03ce125f09536f51f768e6b,5437.9406255202275
c420cdc9e03ce125f09536f51f768e6b,5437.9406255202275
c420cdc9e03ce125f09536f51f768e6b,5437.9406255202275
69b2fb085cc0a23f96915deb191971d8,3748.7026510771475
2e1b33f1fb1ce65c7561d396833d1355,4321.6938338668115
f0e91401f4eb87862b3e9af9a7099548,3632.117956772238
50f0b946d36ba8adf2a20a85e11eedb6,641.9111992095254
aafdf510cc1e602611877dba0b243fce,724.6867845957605
