signature_index,prediction
5ba8101d7d87f2077364b8ba1692c053,984.7296661426915
b63682d043b5aa31df70316bbe155e16,1018.6390002950225
b378372d926b0caf7ced7b48d997f037,946.3521207770958
cc22784e3aa599523cf8794926ebf5d8,1515.6634459980069
de0bfc7afe79a984e7d1521387c7b9cd,1301.6392096263633
3a850f1968be6285525a95b006a278f5,512.3244219411923
00fbf0a1681c50b1e224c80071a53861,546.4629541732659
1426d315873d1f4eaa7d8204a571817b,623.3109672379519
755cb049e99514b7f75314855841db95,623.3960694954499
4e2224160d89d97942c6dd03d2c8d0f5,650.1039998517924
32afc6b67972c96ec9efd156ca2c210b,2191.282631849701
23269e1da0bc42dbee21894866da8a13,1255.431139544675
3df69dfef50bd1ba9184efd32a663041,1249.164856206492
73d268b635fc53dcc5f52aa04efc3103,640.2763175862852
468442efd87801c15bcf378dc9deb12f,620.6076233601751
bb3ab0a59086c801c442960dba16c7d2,637.3315100811684
ec2b8b2ed60772833e3e8046781a2285,964.0954832295547
de4a4a296b7e849b22b98de55e3d5240,549.2040792453892
0d7d62a7863e8761b87005d9d537a149,486.46417435190443
f4e432a578b253ec02f982ddbbe63802,587.436525612032
d7db21ae7bab84a268009c650b1e07a4,663.9507605602143
e1b12f80bd8052153f6a5793ecae051f,690.5618518602374
56bce5342101ccbd0a8a1253aacd6df0,729.9896597133512
db101026bda878f85bd93720ad79e3f3,1989.331655028462
040089684d6ae9426801323245e455c1,1793.9529602862083
0c1523713635fed211936591ea5f095e,715.0686073232123
67c8e2448a113628de6c3b8c9c121174,739.2689277774211
33dc01a401cba6f1439488076e18fe71,1061.3312883488484
33dc01a401cba6f1439488076e18fe71,1061.3163511611954
33dc01a401cba6f1439488076e18fe71,1061.3014141837684
33dc01a401cba6f1439488076e18fe71,1061.2864774165646
3814f3afb8346bb7d87f5da281f06aed,1061.2715408595802
3814f3afb8346bb7d87f5da281f06aed,1061.256604512814
3814f3afb8346bb7d87f5da281f06aed,1061.241668376262
3814f3afb8346bb7d87f5da281f06aed,1061.2267324499214
9bb6faa2fa928431ff66d4c888ba806c,1043.5426576307252
9bb6faa2fa928431ff66d4c888ba806c,1043.5279708004468
9bb6faa2fa928431ff66d4c888ba806c,1043.5132841768714
9bb6faa2fa928431ff66d4c888ba806c,1043.4985977599954
e1c61e10c6485d29cd90245db5a56708,1043.4839115498153
e1c61e10c6485d29cd90245db5a56708,1043.4692255463299
e1c61e10c6485d29cd90245db5a56708,1043.4545397495356
e1c61e10c6485d29cd90245db5a56708,1043.4398541594292
5e30f0cb22b8357a9e22779616b58788,1025.905548149901
5e30f0cb22b8357a9e22779616b58788,1025.8911095444862
5e30f0cb22b8357a9e22779616b58788,1025.8766711422802
5e30f0cb22b8357a9e22779616b58788,1025.8622329432806
69ef0db6dd2dc613390e6773cfa31a92,1025.8477949474843
69ef0db6dd2dc613390e6773cfa31a92,1025.8333571548876
69ef0db6dd2dc613390e6773cfa31a92,1025.8189195654895
69ef0db6dd2dc613390e6773cfa31a92,1025.8044821792862
66833e087371d46183acd7d6ca3a4e3e,1327.3524367075065
e7fc07e09c7d4c5b987632617ca1ea92,1443.8475875544584
458a5a3c4e7cbd9ab671fe5c8f4a4dce,1118.4571347752658
ceb4a8a41721266eb6258c9d523cc5f1,6508.886082706558
8b949bf56c96c68058a61556eb2bf385,1009.7464285684434
8b949bf56c96c68058a61556eb2bf385,1009.7322173866465
8b949bf56c96c68058a61556eb2bf385,1009.7180064048579
8b949bf56c96c68058a61556eb2bf385,1009.7037956230747
bb50dea5b1aeddfb0a25ab96a030ab8d,1009.6895850412934
bb50dea5b1aeddfb0a25ab96a030ab8d,1009.6753746595128
bb50dea5b1aeddfb0a25ab96a030ab8d,1009.6611644777294
bb50dea5b1aeddfb0a25ab96a030ab8d,1009.6469544959401
07c95a0bc41370450bce2cdbcb33bedd,1038.862536705118
07c95a0bc41370450bce2cdbcb33bedd,1038.8479157429106
07c95a0bc41370450bce2cdbcb33bedd,1038.8332949864787
07c95a0bc41370450bce2cdbcb33bedd,1038.8186744358195
0fcd47db92303e54a25e3187c3a28b6b,1038.80405409093
0fcd47db92303e54a25e3187c3a28b6b,1038.7894339518068
0fcd47db92303e54a25e3187c3a28b6b,1038.7748140184483
0fcd47db92303e54a25e3187c3a28b6b,1038.760194290851
6643c8bcd00b0bad89db2fa0e9edbb16,1348.9522349494102
d7b073c2b96dd323886cb858c20a7df0,1446.385116577415
4323d15a0b81e624760bbf525c94cd73,923.3816514632215
88b0da4291d95203eaf7475ec70e117e,870.811693187188
c780c6a1b9ad37093e5b52c1d2086170,1064.7206451534778
c780c6a1b9ad37093e5b52c1d2086170,1064.7056602639816
c780c6a1b9ad37093e5b52c1d2086170,1064.690675585383
c780c6a1b9ad37093e5b52c1d2086170,1064.6756911176778
56524c09705920afb278f0e0260a36b5,1064.6607068608653
56524c09705920afb278f0e0260a36b5,1064.645722814941
56524c09705920afb278f0e0260a36b5,1064.6307389799028
56524c09705920afb278f0e0260a36b5,1064.615755355747
de12dffa13a504edbb8a9ee7e0be71c3,1231.9213518019335
3ae4c22fb84a65a3ba591a73f50c7e38,1566.4228954329951
f37cdf92c60f51bde9a6ec8281fc5aa0,1523.8370691801158
a93d6e61f1d6336a6f53cb3ec57e5a98,2005.5603523821753
a93d6e61f1d6336a6f53cb3ec57e5a98,2005.532126104799
a93d6e61f1d6336a6f53cb3ec57e5a98,2005.5039002246797
a93d6e61f1d6336a6f53cb3ec57e5a98,2005.4756747418098
636e287ef3dbf22c25aa5fd945abbadc,2005.4474496561875
636e287ef3dbf22c25aa5fd945abbadc,2005.4192249678053
636e287ef3dbf22c25aa5fd945abbadc,2005.3910006766578
636e287ef3dbf22c25aa5fd945abbadc,2005.3627767827393
e87631c8c40a4501a906b3db4916ff63,1471.7012908961012
beb14ae59e93f32068a3f030911425b1,1274.8094828430237
cc46cf398ccb52ef31f283bd84f7fb5f,1095.4686964722407
e83b585428724243c39a2acf2430b7db,1133.376647515276
66edd9637413ac7b04728f0e90a11f68,1139.7003016782494
2e55e16bb7ab8afe714d644dd58fc40e,1286.023428438818
d394b55f1cb40d1c9c3bd5acc2ce65a9,1355.9786396005613
721de9a561fc41b8e4543745f1843b44,1256.0374708132101
0fa17721dd2b47d376927b52fc3a7516,1225.5087549814816
866cbe1aa87d005455cdfd0cffb4d61f,1215.8937867820302
866cbe1aa87d005455cdfd0cffb4d61f,1215.8766742801577
866cbe1aa87d005455cdfd0cffb4d61f,1215.8595620191254
866cbe1aa87d005455cdfd0cffb4d61f,1215.8424499989324
63f753273e400ef124aefbe74b411bbc,1215.8253382195742
63f753273e400ef124aefbe74b411bbc,1215.8082266810475
63f753273e400ef124aefbe74b411bbc,1215.7911153833486
63f753273e400ef124aefbe74b411bbc,1215.7740043264732
09eb857cfd88a45908a828f861367a82,1080.5257097014094
09eb857cfd88a45908a828f861367a82,1080.5105023712695
09eb857cfd88a45908a828f861367a82,1080.4952952551578
09eb857cfd88a45908a828f861367a82,1080.480088353071
152df944db21294282735bce6e68fcc9,1080.4648816650065
152df944db21294282735bce6e68fcc9,1080.449675190961
152df944db21294282735bce6e68fcc9,1080.4344689309305
152df944db21294282735bce6e68fcc9,1080.4192628849141
bcf321a47d33ce21cec9a9963424ba3a,1026.0671701911115
66b6037072806196c95350e8549874d9,1056.0371520163046
5d53eb362c6252a5161f07dca6f2412c,1100.5411964346954
09bdef0760c041f90ff964d481ff8604,1292.4982470280245
251734003b71d712a53f4705173532fe,1266.2428873785655
7ab524d59afe5e3968f9bf56e9610433,1642.7962429892416
88dfa323c070d30f2896dd5047c45db3,1169.4213353541222
9566ca55465fac88e1fddcc9783b753c,1220.4868666566435
6dc70b318c562f92e83b67679bba93ba,832.4399626798024
345bc28610ffe77e7c095cf0d1aea908,858.4124376364955
d83f5b0526bbc7e91e90a39ecb31795f,1355.7478741404746
53195ce2ec476d9c03873c0b00f23772,1469.0164668052785
3ca4a90bb8b800a9e52d0bc0282577ea,1034.9012741064444
5e6595b2a21246e3826612a932622752,1058.2857359175737
bc2ede3b9ee63808ee63f5e9a6f298e2,1046.1812581341876
1e9ae85739f00bd65b6fbddde4681742,2001.0296105315701
5c199307062f2b32b4004f6f1dda9900,1242.25955441554
9ae4ea5a4a8bc1102d41b3f2939d4eab,1319.6423651474738
bca973a0ef66bc047cc574fae5562042,1372.8942192016093
09a9a49eb17044eaa5ec97c443c94245,640.8409151142926
9216ee2f1d06bc88aed7c6722949b9b6,1208.898158929144
fb565b79de2c661228007a3bdfbb5b80,1196.5001677974594
edd99be0c1fee39f51fab50f8d264239,1679.5861896242147
5011c6a5581a66ad47cd1946abbcaf83,1514.2834915054514
a44c97d9dc16dc26c45afe3538b1d39f,1649.427522850542
143a1634e692588a5599f3d342d09939,772.942107833183
b6c610f9bd76c5f3b24e65dea3748802,783.4534116674864
6af8abb562d500f7bb5c8fdacfaa92c5,1152.5038391685446
166d6be12a1c29be974243dc5af54d00,1197.061890752114
fd570f2d234a400c86a3170f73afae48,1272.9274478795287
27a68c1f09dd871a1c720cca6bea7db1,1532.1113829037215
498912cb6dbde6824f2468002045e2b3,1746.6394234486093
453281e642ca304163527878e06d702d,1353.223579756978
51e1e9a8dfc0518e9c4b612473152616,1342.7851756896698
18a74b1d612f356b9fd293e7d3eaaee9,1390.8043753989703
1b8a7f98496466c72f6ca3f40087f22a,1135.8925707446913
ec267c126bac13cde02dac75ed1010dd,1502.3960647556314
7b80e85e47e46f4c7570cd7ebe1c9248,1012.021797634697
7b80e85e47e46f4c7570cd7ebe1c9248,1012.007554429332
7b80e85e47e46f4c7570cd7ebe1c9248,1011.993311424426
7b80e85e47e46f4c7570cd7ebe1c9248,1011.9790686199754
fcb529ce4460361ab16f85a31a3ea643,1011.9648260159789
fcb529ce4460361ab16f85a31a3ea643,1011.9505836124331
fcb529ce4460361ab16f85a31a3ea643,1011.936341409335
fcb529ce4460361ab16f85a31a3ea643,1011.9220994066818
531c066363e3b224ab73cce7d6f87142,1419.4870676707355
8060c199aef5a716d2fe2168685ba82e,1530.5173285392048
8060c199aef5a716d2fe2168685ba82e,1530.4957880223133
8060c199aef5a716d2fe2168685ba82e,1530.4742478085846
8060c199aef5a716d2fe2168685ba82e,1530.4527078980132
038114235774ec3cb23aea829b378e7a,1530.4311682905948
038114235774ec3cb23aea829b378e7a,1530.4096289863248
038114235774ec3cb23aea829b378e7a,1530.3880899851981
038114235774ec3cb23aea829b378e7a,1530.3665512872128
044eccb2a161bbca4d44181f656e2259,1532.2358346252215
044eccb2a161bbca4d44181f656e2259,1532.2142699220574
044eccb2a161bbca4d44181f656e2259,1532.1927055223964
044eccb2a161bbca4d44181f656e2259,1532.1711414262334
290c6d1b96e8c8487c618e2d79c12f62,1532.1495776335632
290c6d1b96e8c8487c618e2d79c12f62,1532.1280141443824
290c6d1b96e8c8487c618e2d79c12f62,1532.106450958685
290c6d1b96e8c8487c618e2d79c12f62,1532.0848880764693
25d027e32b220dc19b0eb272147c5448,1720.3529184199324
25d027e32b220dc19b0eb272147c5448,1720.3287061549647
25d027e32b220dc19b0eb272147c5448,1720.3044942307608
25d027e32b220dc19b0eb272147c5448,1720.2802826473157
7d519164636dc3cfe4c84669f24e6fe7,1720.2560714046233
7d519164636dc3cfe4c84669f24e6fe7,1720.2318605026817
7d519164636dc3cfe4c84669f24e6fe7,1720.2076499414843
7d519164636dc3cfe4c84669f24e6fe7,1720.1834397210268
bed9f09682211daf0bf392dd57fe8dad,1160.0469653627938
bed9f09682211daf0bf392dd57fe8dad,1160.03063884967
bed9f09682211daf0bf392dd57fe8dad,1160.0143125663258
bed9f09682211daf0bf392dd57fe8dad,1159.9979865127575
adc07875483d9db8d2d47602e279dc36,1159.9816606889626
adc07875483d9db8d2d47602e279dc36,1159.9653350949363
adc07875483d9db8d2d47602e279dc36,1159.9490097306777
adc07875483d9db8d2d47602e279dc36,1159.9326845961825
873fccca2bf6cbb0f2ce481330143693,995.9533594163256
de685ea7ec5d5105b46a64a1d3fe3bc0,1007.6377347567012
de685ea7ec5d5105b46a64a1d3fe3bc0,1007.6235532526821
de685ea7ec5d5105b46a64a1d3fe3bc0,1007.6093719482545
de685ea7ec5d5105b46a64a1d3fe3bc0,1007.5951908434148
716b8f36f8e8d9ded7a85430e9bcaacd,1007.58100993816
716b8f36f8e8d9ded7a85430e9bcaacd,1007.5668292324875
716b8f36f8e8d9ded7a85430e9bcaacd,1007.5526487263944
716b8f36f8e8d9ded7a85430e9bcaacd,1007.538468419877
a3b6f95bff5c1506d46d1c915591cded,994.1459995065118
a3b6f95bff5c1506d46d1c915591cded,994.1320078853166
a3b6f95bff5c1506d46d1c915591cded,994.1180164610396
a3b6f95bff5c1506d46d1c915591cded,994.1040252336782
55439ef9f763b6884d2edbae802850dc,994.0900342032285
55439ef9f763b6884d2edbae802850dc,994.0760433696895
55439ef9f763b6884d2edbae802850dc,994.0620527330577
55439ef9f763b6884d2edbae802850dc,994.0480622933303
9d77cb02dc3076afabcff10a2fa38b34,968.2350290973492
9d77cb02dc3076afabcff10a2fa38b34,968.2214021474225
9d77cb02dc3076afabcff10a2fa38b34,968.2077753892818
9d77cb02dc3076afabcff10a2fa38b34,968.1941488229241
8e02af241cffbc5fcedd624bb70acc32,968.1805224483469
8e02af241cffbc5fcedd624bb70acc32,968.1668962655466
8e02af241cffbc5fcedd624bb70acc32,968.1532702745221
8e02af241cffbc5fcedd624bb70acc32,968.1396444752701
df533627533d06fd9285afc71e792b2a,790.0197078274032
205515f1dc1c38dc6e9ce1d495262bba,798.0363949738623
a0b56754fea9875ce8d7d7d99f60d023,820.4477512265973
a8d66393e8b3251949834970b2281ccd,3333.7356089173672
be90f756731a61d7fa09741ae6d73fa7,2951.005453322048
2d9d65e4118507f6e363c61eff6338fb,620.4321466722523
0d330691d4a999970305fb875e336dfc,1198.3022341058522
0782fe8b46b26e487ab2c58c17d1c587,1070.7607451026522
69efa86528f3f2f60efb2df3316e6d8a,1369.3156609909443
46b5e9a787203e36680297062ac96f74,2964.365403653495
04048cbd23a393ececf5bb2edbc1c805,2799.2495042101887
9603bee6af5124567532fe5a145bf543,2517.0917551468237
9b835c9b17c6037b199ec09669b8265d,1102.6146475179662
d4d7adbf40b6df548d900cd6157dc3e4,1098.319164256943
35564e4d815fbca77569077578c06ef8,901.9445806407628
9ae70c1ba7a300062a8e78cba520fece,963.9832638948961
78b8ca9f8f884f7724a8a9311d25e833,944.2036173620849
0730d30189a9e57740c2accb6657bba3,626.1415727721386
de3b84e539576712e7b7ad46216e313b,698.2872242542006
2cefe1bf0469844c361c029d988091ba,824.8700666382547
30960580c06b4f1c7602e2320f617f0d,865.2027947214715
7d9df09473aa1a6f3a608f694096da6c,667.0256351282364
4175a0f76abacaeb2b6211312dd2cdbe,667.6795931148672
0a3a9cf099b97c7fc485aa9a2f622da9,692.9176959931987
4ba265aceebf418304d95acc6bf7ee46,409.06246896865036
34f17cbdc11567bffaaba85e4aa30d7a,518.0510839438784
58005ef83812589ce047027b2a097766,548.6860318030859
b33c9610b47875a2cebb9d47b97dd758,803.7967202492947
46be5701765385ac27f8a4d0adabf5f6,581.1945284881194
