signature_index,prediction
ab3e0eb3a003d8c52d1d5ffd517558c8,5573.566771542216
ab3e0eb3a003d8c52d1d5ffd517558c8,5573.566771542216
ab3e0eb3a003d8c52d1d5ffd517558c8,5573.566771542216
ab3e0eb3a003d8c52d1d5ffd517558c8,5573.566771542216
1a4323b249d92355266d34d466caf7c7,5573.566771542216
1a4323b249d92355266d34d466caf7c7,5573.566771542216
1a4323b249d92355266d34d466caf7c7,5573.566771542216
1a4323b249d92355266d34d466caf7c7,5573.566771542216
bff4275ce783583ee1d1b34b46621ad3,2597.900661346644
bff4275ce783583ee1d1b34b46621ad3,2597.900661346644
bff4275ce783583ee1d1b34b46621ad3,2597.900661346644
bff4275ce783583ee1d1b34b46621ad3,2597.900661346644
2aee703c228d85f51ae1598ecc6d190d,2597.900661346644
2aee703c228d85f51ae1598ecc6d190d,2597.900661346644
2aee703c228d85f51ae1598ecc6d190d,2597.900661346644
2aee703c228d85f51ae1598ecc6d190d,2597.900661346644
3c0c7676b189efa2e5217577a5b73124,3010.8755492904324
3c0c7676b189efa2e5217577a5b73124,3010.8755492904324
3c0c7676b189efa2e5217577a5b73124,3010.8755492904324
3c0c7676b189efa2e5217577a5b73124,3010.8755492904324
099079ecaaca577eb6d50d65f44a8888,3010.8755492904324
099079ecaaca577eb6d50d65f44a8888,3010.8755492904324
099079ecaaca577eb6d50d65f44a8888,3010.8755492904324
099079ecaaca577eb6d50d65f44a8888,3010.8755492904324
2272e8426f69a3a650a4ce5e0117d44b,2570.2150702986814
2272e8426f69a3a650a4ce5e0117d44b,2570.2150702986814
2272e8426f69a3a650a4ce5e0117d44b,2570.2150702986814
2272e8426f69a3a650a4ce5e0117d44b,2570.2150702986814
fe39515e951c0a4f919eee3680e9f35d,2570.2150702986814
fe39515e951c0a4f919eee3680e9f35d,2570.2150702986814
fe39515e951c0a4f919eee3680e9f35d,2570.2150702986814
fe39515e951c0a4f919eee3680e9f35d,2570.2150702986814
55b2eae720a2a8f8c6ec8984d7913912,1230.5998247500343
b29e524147f940c9121f89c7530ab15d,1236.5885307359147
8d77c4fc9978ec10c2316c4ebd12ba5a,4962.4670239956
6bf4ca8d115b4ef3e4ea0b9f74bb3d51,5050.226846606235
4171c69976ae9efa9198b4c6b5db4cf0,4208.3940750518295
f6af994bcdb3824530f9bf15270d3a90,1303.3304741482375
1562a6502190cc400a23c02dd0d3a589,1316.2088589906639
73262e7a2ef955f86dffa57ef9151e47,1245.3847518955424
01beafb3a43310e91e3aa18deb6e7264,869.2848075555776
c5a2ef2257a9116f6ed1c1cf725da034,2415.104040581457
c09f63aa918a4ab5ea6d9fdcf08c7041,3328.7816081957412
0c9aca854ae566d78d2393cd199f7bcb,3336.787400634283
fbda6480acb13ed466d35fd3d4921e0a,1716.3347872879676
bcb026472104706609b5ccab8118f894,1727.1728878224292
bb7661ff5ebb590d8ad12126e8d64ebf,1816.2000534026135
c86ed1b17f050fdc6b9e12b03c9395d7,1645.211562115604
b31fb19126134063d0dc83e65ae7fcce,1382.5170228253205
20337bca4d7fad7315b454976a0620a2,1422.07219275715
7abf6a492e371f2fbea13f4154e078af,1480.8265187511638
5d03369a48d2efd68204ee551f48247d,1665.5422020215733
e3dfb33f65022fd797228e766f13289c,1642.689081856118
b221ebc41be81375f7e40802c47458c5,1924.9041848836246
8a8a63a13db087cb09fcec8710822bd9,1843.2953648363696
8e4a73d2b6f8731f9830b52893de5b98,1588.98023707057
8ade25cfb7aa67d834db9300bb871cc4,1572.20653266515
b3756e87fd230a15401876e215eb6ce1,1595.0947393689382
10696773db8d15900419db7e76549285,2835.080655455736
10696773db8d15900419db7e76549285,2835.080655455736
10696773db8d15900419db7e76549285,2835.080655455736
10696773db8d15900419db7e76549285,2835.080655455736
ac97d9d8baf72ac569e1ac167e60c055,2835.080655455736
ac97d9d8baf72ac569e1ac167e60c055,2835.080655455736
ac97d9d8baf72ac569e1ac167e60c055,2835.080655455736
ac97d9d8baf72ac569e1ac167e60c055,2835.080655455736
ebd9e4f56022452f599eb38a69f03f66,2586.2940654678546
ebd9e4f56022452f599eb38a69f03f66,2586.2940654678546
ebd9e4f56022452f599eb38a69f03f66,2586.2940654678546
ebd9e4f56022452f599eb38a69f03f66,2586.2940654678546
cab3ae326220a2fe9fcacfaa89939f03,2586.2940654678546
cab3ae326220a2fe9fcacfaa89939f03,2586.2940654678546
cab3ae326220a2fe9fcacfaa89939f03,2586.2940654678546
cab3ae326220a2fe9fcacfaa89939f03,2586.2940654678546
fcf2319f8aed3678087b85eca9476f05,2482.2552775603463
fcf2319f8aed3678087b85eca9476f05,2482.2552775603463
fcf2319f8aed3678087b85eca9476f05,2482.2552775603463
fcf2319f8aed3678087b85eca9476f05,2482.2552775603463
c2266425ebc716de8ae398b11ac268db,2482.2552775603463
c2266425ebc716de8ae398b11ac268db,2482.2552775603463
c2266425ebc716de8ae398b11ac268db,2482.2552775603463
c2266425ebc716de8ae398b11ac268db,2482.2552775603463
cf0b4ba4a09571946730c0103a51ab7d,2143.585904825745
9b4a194e61763e376c29e927db11798e,2853.3869524452384
1c1ef199bdb6214132a2eec8095cc866,2128.9505703317204
2257fdd87c2da620d3e1ee4bb971436c,2547.6176748804955
eb40a8f57fea0139c97ee61623941d62,2448.9300865614873
7e2d1a8ea1bc2ff9df463c0606dc3bbb,2386.0525266894047
c10784d79671b48dd0b287a7115222c7,2933.4584931515446
9a04235a3d42f2bedab2dc36bf0b2bd9,2379.3178958061844
07a431a6691f8bfc75b52408055f1248,2534.2912044325385
f1de142150e0530c634decf418e1d5fe,719.1570543148912
bf40e9fea803f6e1f24ba3ced2c09925,2469.157844902412
4cc93b982c79311c7051e3dc277593a5,2262.397214010139
3c8e7d4821c5479db90715df7aecaf9a,2229.152140702539
2833c85aae83e4646f4caa28185ed058,1927.3874270364263
85f00dda5b121cf3cd408b36c3f0ca20,2172.046484103734
41620d2e655b69c915fc21eb5a60de08,1743.9772256805588
4d065f9ad1df64c2586824fd262144a3,1350.242108569156
bd28022d38ce9bacec3af0fe48fb7aa5,1274.7332399000106
14e585c62117e907f0a7fe105306ba40,6541.025855608416
14e585c62117e907f0a7fe105306ba40,6541.025855608416
14e585c62117e907f0a7fe105306ba40,6541.025855608416
14e585c62117e907f0a7fe105306ba40,6541.025855608416
42e2bc55903a966e3e59d6b547e57ee8,6541.025855608416
42e2bc55903a966e3e59d6b547e57ee8,6541.025855608416
42e2bc55903a966e3e59d6b547e57ee8,6541.025855608416
42e2bc55903a966e3e59d6b547e57ee8,6541.025855608416
301af40f69d3813d1c7b88fa38ed30b9,2149.6061726702305
bfc829eb936674e1a5d3d7e4bf01cc24,2110.1705391953537
e3be3c7330cc56b6eb545b0a4ced66f8,2403.742745683863
16a9f731778579769cdce992106acd2a,3862.028695263864
864d348852d5f20da354fd9c7ff5cb4b,3828.108702443806
a9d5b8bf828c9033bb259f5e9bdc4a6c,3928.8318005840065
5538f2234437521337f28187ef18f893,1107.948475960711
4d0207fc278857e30e0d5a8605a56e80,1144.466076188879
c01acd914a594b18c67d0ddba2850199,2291.3756861555025
7910098055769e7dad0e7827c86332bd,2336.658453189215
e7b821700ae9422a934450055ed6fe45,2518.499888333374
9bfd1ee2d59899eb54b71c3ba77ad631,2751.8759963559146
dff34bb936adc9fc3ad22c30b4c6bc69,2690.083094345491
32d6eeca1517643e30ee6727646305f2,2653.743393918764
4ead03c43f639653ff2af4437334cb8a,3389.4021214936197
b6f3493cc3f6797a00c75c9b28ae072d,3222.0498910360147
c014eda9d0dfe9afc53ded4ddd7977f1,3341.486815975574
6eec8402eb7310486f64f394c06fd01f,1344.3168345163303
cf62aac95db7d8d9251645f876757e5f,1429.32531155763
97e656edf9bc4592c86c3186cb094a75,1437.605907795868
09a6fe2854d014f882cb4c78dbba7461,1014.3191485067011
78a6f75d8182acae1e58f02b646a308a,943.7169109527216
35686767ec2ada0d3c5f653dfb830b4e,1734.674348377391
da13f350690f6b21b13ef044bda305a7,1848.0328167081525
b5b67aff15afd0577ba277567972cc2a,1825.8621543044655
39e7d155cdec0f2caabd1a3324baa961,1676.560734732904
f6dc826b4447dd22acf2393d4357e4c5,2302.5256415196013
7021043414ace0c3591091e2ec9b53c5,2680.6576331778547
59ba741b9aec527550f20226ec627064,2621.351776846758
3d0df1e96ac788c3020329a942b71f1c,3224.5842593475677
3d0df1e96ac788c3020329a942b71f1c,3224.5842593475677
3d0df1e96ac788c3020329a942b71f1c,3224.5842593475677
3d0df1e96ac788c3020329a942b71f1c,3224.5842593475677
c2a964f93e6f78ab339a5837d8345c7c,3224.5842593475677
c2a964f93e6f78ab339a5837d8345c7c,3224.5842593475677
c2a964f93e6f78ab339a5837d8345c7c,3224.5842593475677
c2a964f93e6f78ab339a5837d8345c7c,3224.5842593475677
f555e940eee62b2d034674481e084875,3095.8987616066993
f555e940eee62b2d034674481e084875,3095.8987616066993
f555e940eee62b2d034674481e084875,3095.8987616066993
f555e940eee62b2d034674481e084875,3095.8987616066993
ea5f8ce938632abea7f84927504fb6de,3095.8987616066993
ea5f8ce938632abea7f84927504fb6de,3095.8987616066993
ea5f8ce938632abea7f84927504fb6de,3095.8987616066993
ea5f8ce938632abea7f84927504fb6de,3095.8987616066993
edc60937be90b832d894cca73ae23db7,1643.1082637210404
a0c093d560fad9207d0980b39bbcfdd7,1529.6976180498611
3bff0d78f2b513e4b8a015195d0ff3c8,1341.5616292084694
3bff0d78f2b513e4b8a015195d0ff3c8,1341.5616292084694
3bff0d78f2b513e4b8a015195d0ff3c8,1341.5616292084694
3bff0d78f2b513e4b8a015195d0ff3c8,1341.5616292084694
2e1e604ec617fa12d42b7e5e82dc35a8,1341.5616292084694
2e1e604ec617fa12d42b7e5e82dc35a8,1341.5616292084694
2e1e604ec617fa12d42b7e5e82dc35a8,1341.5616292084694
2e1e604ec617fa12d42b7e5e82dc35a8,1341.5616292084694
df7fc62fb1db0656eaa5ea05bb1c8f1e,1338.834552792069
df7fc62fb1db0656eaa5ea05bb1c8f1e,1338.834552792069
df7fc62fb1db0656eaa5ea05bb1c8f1e,1338.834552792069
df7fc62fb1db0656eaa5ea05bb1c8f1e,1338.834552792069
45cfc8c0636a4f41746b91ed4c0aa4e1,1338.834552792069
45cfc8c0636a4f41746b91ed4c0aa4e1,1338.834552792069
45cfc8c0636a4f41746b91ed4c0aa4e1,1338.834552792069
45cfc8c0636a4f41746b91ed4c0aa4e1,1338.834552792069
ce9968133ff56b85ec59d5bb3a873350,1342.9101986584162
ce9968133ff56b85ec59d5bb3a873350,1342.9101986584162
ce9968133ff56b85ec59d5bb3a873350,1342.9101986584162
ce9968133ff56b85ec59d5bb3a873350,1342.9101986584162
19f992df8c79f31ac16a5cf012add343,1342.9101986584162
19f992df8c79f31ac16a5cf012add343,1342.9101986584162
19f992df8c79f31ac16a5cf012add343,1342.9101986584162
19f992df8c79f31ac16a5cf012add343,1342.9101986584162
a47d9ac6cf3320c7bc38d75bf31d3d66,3759.5350123717203
a47d9ac6cf3320c7bc38d75bf31d3d66,3759.5350123717203
a47d9ac6cf3320c7bc38d75bf31d3d66,3759.5350123717203
a47d9ac6cf3320c7bc38d75bf31d3d66,3759.5350123717203
f4248a62b1c77ce3e462dd3e0aea2070,3759.5350123717203
f4248a62b1c77ce3e462dd3e0aea2070,3759.5350123717203
f4248a62b1c77ce3e462dd3e0aea2070,3759.5350123717203
f4248a62b1c77ce3e462dd3e0aea2070,3759.5350123717203
429947c741bb91ad9d51d2feebc97608,3555.712003242547
429947c741bb91ad9d51d2feebc97608,3555.712003242547
429947c741bb91ad9d51d2feebc97608,3555.712003242547
429947c741bb91ad9d51d2feebc97608,3555.712003242547
c43d889cad1fe733e90b8ba8f723f27f,3555.712003242547
c43d889cad1fe733e90b8ba8f723f27f,3555.712003242547
c43d889cad1fe733e90b8ba8f723f27f,3555.712003242547
c43d889cad1fe733e90b8ba8f723f27f,3555.712003242547
3690aea9bc6e944cfea5988b145b7655,1814.619155176792
3aca375b3c146feb5de0f8acb7ed6e68,1793.7670638514371
99ebedf87cf848214e69aca6bf91f2ae,2016.5616433053422
86e7a8f91ab73054f7f2ea54b599d1df,2263.046705900317
98013101c8858b2a1a386fae1535aad1,1511.8688454907658
366d7dbcefbf31f0d2d2449978aac727,1694.8388354202607
723e24ec3a2c2a206050a665a7488bdf,1673.877353118592
005896fbf6a3bf6078c80aee04bbb61c,1352.7882969131135
660cba75c6e0983bed42ed01bd28e08c,1340.734469457511
eb885a900bb15b8dadf7cc763dba0e3b,1317.7999188995125
228823d8f1b3300647adb4a4b558c0b8,1775.5213777825315
8676a213c2df97af92e975ae6f4b35e0,1828.113504871449
91ca78ccad15a3ce31e57cf752cedd5f,1815.2451726157253
3c61a3d7d80e0ce4a9297e15534aebd3,2073.026780849297
335a804d6d2ec481f979e2a953af9fa8,2206.2684808679473
db1e7e99293e122ed25939f045e8e44e,2128.566795700812
506775d9535b40b1af8737e9a0b17d2d,2799.6853742395383
a04291a6b3beeadf56b4ce1784c6e108,3101.476075890198
b381fa457bba1c9618740f170d699ade,2549.2560408412587
78796a98835b3ac94287f878f8541d85,1280.8717931229883
175093bbc60009d8bb5ff5bdf03578c8,1359.3641177776296
e5832cf8c46028786c8573b94e3df429,1295.851610527055
02a8e6e7eb9e64dac378aaad26f70871,1222.195296031603
489423d346d63af7f908b755b8255c6f,1044.5598981334488
a8c61f53f23c95723886a1de16dbe8ba,952.0584215781271
def868f84ed952643208c6683d963d84,2543.57730126624
5e3fd4f253bbc85e9940e7ba07177577,2804.913172041468
558aafa620d5b8dbe7c068fc63ca6bf2,2669.972186216657
58ccf24c76400f1a7054640c5aaf2dd6,1968.1479299111536
0ea02cb0e3fb19e9361282e23cfe749c,1963.8623375638188
0c1f56e04c2471ad48103ba3407a8e06,1967.6844300784458
0caa5e7542f86ebd9fa0640e346ba63d,1518.9267883658154
37b8fe499e47672574c89a19ced2bdd5,1397.7534553025396
7092ae56b86e43b7011e1e657bc10714,1417.5518168003114
f45245c92bd463aa67a85ab2b917b83a,1984.2451074136127
380968ff8e18e0cd7d61b04c979d828b,1814.1066964828128
3f19a643af312685605e0fafff31afe5,1951.7345658513832
764729aa4c3670ec227f226719da0075,2291.772752265023
a4a3c780fec19c46223ce81e0e7cf023,2251.387762269659
340e9a9760cdc89e6c8a5262bd8726ab,886.924568804567
62713610a7fa5d98b7639d985db7711a,828.9524547676508
acda0f86e0d1df08e329eec505aaf38e,885.9313103577551
f27e5da5ef2690a322347d3cc51bc1f2,1530.0041191216967
1f69503c20b8e72fc20174cddb88ee06,1824.125987339198
07fcc494b7938f20b68ed699c6293ec5,1871.4736844802349
a6b63bdca98ff725f311c5948c924641,2064.6713994908205
557479da427989576387c9573052f463,1965.1022367428052
6d13d97980781a5f0d138f3befa28cb1,1948.3192656046185
f041382de777386dad68aee1c63ef206,1891.4596013691255
10926b945c20d420d180a76ec4d3c4f7,2185.5012900246966
e37f8a31b6553c2a8ae038e0506aeb95,2191.335282742025
c773c344613043308e1c05be4b80f55c,2227.1021340429174
ae6c9de824d76917c755f31f40d59ce2,2236.562539781382
f6bf51bd96e0eeb27a99c5d38ab68643,2212.3737646418267
af83a9433ca20a79deef33b7b96fe7b4,2007.1921299984572
f26a66837c12ce4d88b93054bbf0c3eb,1926.45568228087
13c4314ca62d471a6b079945787337d4,1925.5218581540942
88ae554b5050186334fe8abc22f5d52e,1641.8344984083099
ec9789747b30853cf94cdd5d131b9c29,2388.7481833564757
a56b5d1956bb9dc2be993a58b4091cc1,2409.4067755438755
c96772f5664041f10cf76042acd56894,2105.2296256867676
7d4e13bd9b7f0b67561f7a5e6ef28a3b,1511.1328023101532
374cef3026063b23466795ed9b921345,1657.7865798311138
9a32c19b20487363d356e7bd75d8fe27,1618.0990934216459
6424e6f2a8d40eea2aeb35494b019094,2749.5074341471004
73c5206084b64d8d916f631e85cd1f9a,2534.4455742830087
8b88bad29049a4c4050ec1e8c6522b5e,2584.484338308485
6b4dff26971ff1c61797d812b41421ac,2106.500774791389
b2a5a4db8e03904f31f2937b12041a74,2150.9029584843083
be5f2dc14092591a7b946e3b56d70afa,1464.0865182828375
ea31c296c2205b4b1bd6977cde2077b8,1466.2039506729207
63ee504dc2b42ee5977901ac25464b9f,1431.8021117982498
f1b565fa1711ca177b93b4ec117de3ab,1487.152091850376
ab5234ca348dc6d44083d8c64b55d367,1288.630299410871
f576e1eb29cf2cf8b935e6e9af03092e,1244.9740350291897
ec1c389dc51892423d16afcad232fbb1,1253.668679764867
c7480ae2c78d6f0c75b8bc36a040a9be,1457.675278777497
4a37d98821302e718700d0e34e687522,1420.8663936552232
7a9c66e38b29444844a8733bd6b0a505,2089.828510566664
ff2640f7b34fe43de6c8d3cf0f04634a,2047.3210961639072
4249a94f8414b407a43a557cdc3a20c5,1979.6869563455532
0c937e54a4149bfe680b213e4d25adc5,2166.7113875751334
5143c1561d0a1c4b8a66b73c1804a58e,2330.138685600465
f9fa1e751f1207577ae977a73c728750,2338.0378081098374
f9fa1e751f1207577ae977a73c728750,2338.0378081098374
f9fa1e751f1207577ae977a73c728750,2338.0378081098374
f9fa1e751f1207577ae977a73c728750,2338.0378081098374
0a474397312cbc810a24e3524b2daa2a,2338.0378081098374
0a474397312cbc810a24e3524b2daa2a,2338.0378081098374
0a474397312cbc810a24e3524b2daa2a,2338.0378081098374
0a474397312cbc810a24e3524b2daa2a,2338.0378081098374
d1102fb6539abf85ee8f06fae3cc592a,2362.7173445123635
d1102fb6539abf85ee8f06fae3cc592a,2362.7173445123635
d1102fb6539abf85ee8f06fae3cc592a,2362.7173445123635
d1102fb6539abf85ee8f06fae3cc592a,2362.7173445123635
04118ce9c49038140db590e0f031cce2,2362.7173445123635
04118ce9c49038140db590e0f031cce2,2362.7173445123635
04118ce9c49038140db590e0f031cce2,2362.7173445123635
04118ce9c49038140db590e0f031cce2,2362.7173445123635
6a3db24fb8e061c865595c1c6b8370ad,2068.670418088525
6a3db24fb8e061c865595c1c6b8370ad,2068.670418088525
6a3db24fb8e061c865595c1c6b8370ad,2068.670418088525
6a3db24fb8e061c865595c1c6b8370ad,2068.670418088525
8222b9bf6767d48d12f7232e4be87f6c,2068.670418088525
8222b9bf6767d48d12f7232e4be87f6c,2068.670418088525
8222b9bf6767d48d12f7232e4be87f6c,2068.670418088525
8222b9bf6767d48d12f7232e4be87f6c,2068.670418088525
45ef0ba1d58daf1f373641da9af7f4fc,1952.1773911662744
45ef0ba1d58daf1f373641da9af7f4fc,1952.1773911662744
45ef0ba1d58daf1f373641da9af7f4fc,1952.1773911662744
45ef0ba1d58daf1f373641da9af7f4fc,1952.1773911662744
44bd5e79d432772291fc937b912d8f0e,1952.1773911662744
44bd5e79d432772291fc937b912d8f0e,1952.1773911662744
44bd5e79d432772291fc937b912d8f0e,1952.1773911662744
44bd5e79d432772291fc937b912d8f0e,1952.1773911662744
5e6d339298b6fb255b208c179012989b,1953.3557897111134
5e6d339298b6fb255b208c179012989b,1953.3557897111134
5e6d339298b6fb255b208c179012989b,1953.3557897111134
5e6d339298b6fb255b208c179012989b,1953.3557897111134
085fd178dcf54e9e3da4dfd47dfa392f,1953.3557897111134
085fd178dcf54e9e3da4dfd47dfa392f,1953.3557897111134
085fd178dcf54e9e3da4dfd47dfa392f,1953.3557897111134
085fd178dcf54e9e3da4dfd47dfa392f,1953.3557897111134
e767bf0f23bc6618923600bff4cedc97,1946.907643185625
e767bf0f23bc6618923600bff4cedc97,1946.907643185625
e767bf0f23bc6618923600bff4cedc97,1946.907643185625
e767bf0f23bc6618923600bff4cedc97,1946.907643185625
872a0387c6702b0023c72f0012a3468c,1946.907643185625
872a0387c6702b0023c72f0012a3468c,1946.907643185625
872a0387c6702b0023c72f0012a3468c,1946.907643185625
872a0387c6702b0023c72f0012a3468c,1946.907643185625
429272adcdfa2d6d9b061217f67a8a31,933.9836535531186
429272adcdfa2d6d9b061217f67a8a31,933.9836535531186
429272adcdfa2d6d9b061217f67a8a31,933.9836535531186
429272adcdfa2d6d9b061217f67a8a31,933.9836535531186
176a5466d1a66984d2327641fb6122be,933.9836535531186
176a5466d1a66984d2327641fb6122be,933.9836535531186
176a5466d1a66984d2327641fb6122be,933.9836535531186
176a5466d1a66984d2327641fb6122be,933.9836535531186
10a3b1c7db6653fd632b1381c9201431,939.4825486065955
10a3b1c7db6653fd632b1381c9201431,939.4825486065955
10a3b1c7db6653fd632b1381c9201431,939.4825486065955
10a3b1c7db6653fd632b1381c9201431,939.4825486065955
ddce6def29a381c1bf078b635f68290a,939.4825486065955
ddce6def29a381c1bf078b635f68290a,939.4825486065955
ddce6def29a381c1bf078b635f68290a,939.4825486065955
ddce6def29a381c1bf078b635f68290a,939.4825486065955
bdec3995df0908d9c5dbc3e71e9ce542,924.8280426312983
bdec3995df0908d9c5dbc3e71e9ce542,924.8280426312983
bdec3995df0908d9c5dbc3e71e9ce542,924.8280426312983
bdec3995df0908d9c5dbc3e71e9ce542,924.8280426312983
c3b02c0653947e53cc7f35485a9e9a9a,924.8280426312983
c3b02c0653947e53cc7f35485a9e9a9a,924.8280426312983
c3b02c0653947e53cc7f35485a9e9a9a,924.8280426312983
c3b02c0653947e53cc7f35485a9e9a9a,924.8280426312983
62bfbca8f37a054c8dc52f6eb1108ac2,2152.9961736331743
62bfbca8f37a054c8dc52f6eb1108ac2,2152.9961736331743
62bfbca8f37a054c8dc52f6eb1108ac2,2152.9961736331743
62bfbca8f37a054c8dc52f6eb1108ac2,2152.9961736331743
cc1786b40a89ca5fd88ce2fe7a26951a,2152.9961736331743
cc1786b40a89ca5fd88ce2fe7a26951a,2152.9961736331743
cc1786b40a89ca5fd88ce2fe7a26951a,2152.9961736331743
cc1786b40a89ca5fd88ce2fe7a26951a,2152.9961736331743
5af9c4203eb41fec68b9f4b58e0a4998,2517.2987814621342
5af9c4203eb41fec68b9f4b58e0a4998,2517.2987814621342
5af9c4203eb41fec68b9f4b58e0a4998,2517.2987814621342
5af9c4203eb41fec68b9f4b58e0a4998,2517.2987814621342
557d263abc0ebdc0874a3104de637121,2517.2987814621342
557d263abc0ebdc0874a3104de637121,2517.2987814621342
557d263abc0ebdc0874a3104de637121,2517.2987814621342
557d263abc0ebdc0874a3104de637121,2517.2987814621342
095868cb348629976f8c05c281e8abc2,2454.7667069563613
095868cb348629976f8c05c281e8abc2,2454.7667069563613
095868cb348629976f8c05c281e8abc2,2454.7667069563613
095868cb348629976f8c05c281e8abc2,2454.7667069563613
43ac5065ad5dfcfa71e7fe388480a053,2454.7667069563613
43ac5065ad5dfcfa71e7fe388480a053,2454.7667069563613
43ac5065ad5dfcfa71e7fe388480a053,2454.7667069563613
43ac5065ad5dfcfa71e7fe388480a053,2454.7667069563613
70fcf67b72e3a882a2da64fae48d5b86,2774.889652324871
f87fa14ce801b37a47a1645b3adb903a,2861.5827845617923
f72663bdba71c0194041016813a579d6,2925.7486469927794
4a2b350e2f39ecf0d8fe080a51455f1a,1228.8818484265048
4a2b350e2f39ecf0d8fe080a51455f1a,1228.8818484265048
4a2b350e2f39ecf0d8fe080a51455f1a,1228.8818484265048
4a2b350e2f39ecf0d8fe080a51455f1a,1228.8818484265048
b1bf77c27895df1fbc4d44a73f847bb1,1228.8818484265048
b1bf77c27895df1fbc4d44a73f847bb1,1228.8818484265048
b1bf77c27895df1fbc4d44a73f847bb1,1228.8818484265048
b1bf77c27895df1fbc4d44a73f847bb1,1228.8818484265048
ff5275ec883d9cb2e2abfddb27eecc5d,1223.0466799048422
ff5275ec883d9cb2e2abfddb27eecc5d,1223.0466799048422
ff5275ec883d9cb2e2abfddb27eecc5d,1223.0466799048422
ff5275ec883d9cb2e2abfddb27eecc5d,1223.0466799048422
64a9e79d2c817d71f030cc9be0719d03,1223.0466799048422
64a9e79d2c817d71f030cc9be0719d03,1223.0466799048422
64a9e79d2c817d71f030cc9be0719d03,1223.0466799048422
64a9e79d2c817d71f030cc9be0719d03,1223.0466799048422
8d22c23c1e0c99ec6ed3deda87160e54,1251.2525895576882
949427ec1f452d8acd32a5c3311433bc,1234.1074606797717
aa04069becf0c2d91993837c69ffd6f5,1233.9681682886844
a23fdb8bacd1654564ce582d769a0916,2381.3310676861915
783891565e66260a4032cea80224eb8f,2592.6000361173433
c47e54642c0129d057ba322a11fcf7c3,2548.183049751756
b9f87608ad65b8dbbf3c856be422c72d,3840.147182236365
ec4e31fead3c8e80ad255aaa6ea75c2c,5271.551394271915
333c35ca7e45cccdc2cb0d11bf681b54,4577.559029046926
4d05d27b85a4f2d616320d1f8d5310fb,3102.3946056367427
89217caf06d4bb7ebfbf3238688e9dcd,3104.547877060476
2aadf8a4783cee8b2184b333df30965d,2245.9467886658217
80511b018a0aebfffcc210d4f7d54d19,2240.6303888842517
eeb8b55a1b3478bbad269ab2fa30ba5c,1620.332301169842
bd515ec9aca5a18088d18469ce1fc700,1162.0298223533634
796dbb1e70b5d94beff0320b8c6855d6,1139.3566945347163
d2d11484a616ea94b42084f479dfbc47,1117.6014590198965
6fa616bda5fddc05ca0f7a293a921265,1965.0053375699706
6a203951f59f86a8c16a10b426a023a7,1929.4526448952565
d91bbeb898f7d7d5f45f657e9ba5b434,1908.90759782084
1072da6d7206a258e296f4ffe5634912,2273.4818998521473
c6d44c98bea0786d89278d5c837533c0,1978.5083700911732
8a2247a4f7ddc6af2d0760ec2795f90d,2348.837707313859
0dfb3c2716747339ef76e409716e3fa7,1631.2046627315115
d1c2437a234df7dc53e57d25358bf46e,1773.3208143988418
0324154f3f1750902bc659743e501f7d,1802.4290397574703
f35ff92e331d3c7aad6ffd271adf58a7,2672.9527793443763
28ccc409ff38ec1b5bf9a4b09b18ff48,2698.31031259733
d605f3aed025c13db2264053cbe9fd99,2581.585783690432
