signature_index,prediction
87a7b927376fc8fdc2a4d42b2b7a50a5,23115.544811058233
078fe21d4becc6673155344aca3153a3,4800.8599451580785
cc6fafe1fc8482b04b3db03554c61dbe,5725.613218347757
38817eac558e9181451e8bf840c9acfb,5721.403589338418
cdc98efc2ca4bcfedc3e192540e4a013,6078.562129850987
04eccfb809b4b20a29f01b7c5e8532cc,11808.356436764981
86385b5f2611c5e021f71b1162ec5536,9463.425792149437
15303eb9951bdd1da71869cd8f20e1f6,9945.388512566315
19b39c33391b1045f14dfbfd719c870e,4355.180464406808
d0fed4d8a69c5171e70515407453e7f7,9639.66858864026
25b0e05d9586ac2d3436dcd4b3e63063,8242.409922409715
cac3db28ea03f698f722e377fb90a30f,8389.237105618397
9f135a6a71e19524b293f8e6f7a1a882,5917.313495080725
1c8e38665fe63b48d5ed14305e3461c1,5385.999650486426
9f64715cb5c2e8847200f8d979e98a5f,2812.3698266560086
b7bfdf89e489c7e9f6e1a9795ced7516,13664.59017344876
c320a472ed4fdb7983f6614d306d2d49,4407.068699837078
125018732ace54d099fef3f23d846a0e,4776.9566224190485
478334adaa434cdcd700f32e19eca7ba,10291.133884737372
42960be727870894ab3f0bfa19d099e8,13162.291870169443
3e0a7cc612b72f0a374e874e7c2b2563,6480.333613910347
57701306e5299a9bcad8d10166fbff75,6747.501323416038
6c1dfe2842d250c9bd7b2a53d585d930,5230.018236523446
71c05a35e54ca78f5f5c9d4449e138c5,5377.8771966940485
ca63e4edf3e53756f4b4aed7542f7cca,3854.1752527422063
6d35f40e78b4c2e7f3bf269813783e0d,98965.54953146381
9517bef121c5842ccc02714d413d5291,10061.462491097336
0737f3b9356f9ff1c08e237b770c58a3,6363.368542365278
6baa4c15015142974555d3b4d7bc2f1c,15883.374445349928
19dd4d5268281d859bfd7cfbfc2fb455,8326.296914453473
64e221d3204901e5d9e6571fff2c4666,5766.222009977561
8e8ab19ecb4ace1d4ff0337370ec311e,6223.909242901737
14b4a99064ee011288ca2f8c03ce9fdf,7817.493915107082
df592ef4635e84f3dca4affa376c5cf9,4582.156064271656
a4bd62633f35771acc90c00c0ae2832b,4950.699652797107
bb4b6fa96cff34ce42365a348e6441ca,20478.94270977507
0f04017afdd52de213fef90051b95941,18441.43841293972
9ea590ce474f35d625beacda099813cf,41052.60598541695
d6d42d1e50331c0e2f0d65a160a67b3f,8696.21117631428
d22e08bdd60ac478abb972904eb51efe,9214.23143295291
f79d74fe6541016740a8677cfa8e693c,5780.784053361511
e24016b95406b39345abced629935080,14271.592929152866
9be3573793bacbbee2482042a6f15e7d,4715.269123225199
33fd8c65c1cc37e4d09b6a378a2c2963,6293.716988633312
fcfe84211bcb75b7d79a4813c9185335,7266.879250983968
9db485c8d7b0a8ef238daeebb72c5438,8266.10683983907
87e4c56b3357c099c03721db2c11c25f,13133.54287263279
431418c1d9ffd5274ebc2a69e3efbf29,13280.252567097694
f3648d7d13995dd33eec7323306b02d6,3667.7870312112063
9514d9455cc47bea5fe99bb4b5fe4aff,4500.653068296427
ef1d715b05c1b6b5954b95e1f971030e,10001.64660936196
acbb9fb276f3ffe02d4e010f1f977b1d,9028.606363108993
bd45fb4f01ad9608513998dcbadc30f9,2514.9412480044693
9749f44af28fec0f6282bb1975a3f06a,2674.0085007104444
7ed61071879d5bbc93f202ad167ced20,5342.065115844325
aad20e4a6c2851637d882a2a8d3d1fdd,7234.434628079045
5fc9706b64a62be2f81f3a14fd1d18df,2133.679248611388
fb4d363b2818cfd29f8d84ee09bec004,2211.7161073402353
30cdc18528ac347b3fd5ad2f13a4ecb2,5480.016247799007
360d1122a144f2839b965be360a11d49,23253.46949013239
79dc658bedb510b1796f8ace723fe441,8795.165220079281
89faa797cb7bcb9ebb96a85a8ebb6914,9980.795589815525
957eb10643f58c8e8aa9b3dfc5ab4f22,5674.3315059848865
4a1b7bbcef2169d9c1d2009f1abb757c,7571.258333203716
33a7d429c4773dbfb0ed17f5ddf29647,5164.740600164995
2a59cd0cfd15b6792eae2b32f4d8d150,4840.749793278201
90f6fb8f6f6007b04010b28eb3aa8631,5934.770375843981
825c24cad94b851019822a2e1785bf23,6673.363679043974
5a04962a8b9ab102bd1b09d1ae2bb52d,6116.1201817063375
38c28d0e78cda403a01a1f326058335a,4755.276033111475
3a04b294d3e5c3893690290898473b7f,22076.054504273205
473b6d15ddb2c880649503273382859a,3842.9258357487292
61f5624bed88511f029ae02c5d2376c8,3777.0317071456
c240a67ff9c97720ef1d091fe9e6062f,16919.535987406573
6bda8476339dd77fa71807d77797419b,14051.714285900724
90502e5d932e36b96c77309e37908eae,5530.411652478784
5bf263e7b16b4c3ef9c465330f4bed92,6262.476543176896
0942a1d09a34e195117c03ac566fc00f,5643.195800758781
dac37cc6125ff9c17038aff01c65f78c,6731.292691887686
a8228d64ebd03134dfa1bb2bcbbfa1af,6505.4246946971325
5ea54d2a12761d909221e6352fc7fa48,6469.365161387376
2e94a710c8fbfa32e05386decf2128d5,8301.021350858942
6dbe735723f04b1022b4a78d3e796dfb,13145.15199069208
c73433174f30240b30b07ec71a573b13,1664.2382805416298
e32909483ba82e36d808126b64670eb7,3200.034738546899
8bbe0140f51dc3faa59d689bad61af23,3925.9952859064147
494d051efbf462397fe6ad3053238247,4922.046789064932
5acf984ee4117c93f87cb3684f43f63c,2294.9019920133915
fa32eeedd1e7be912ef87f8d4143f5bc,3824.424556517142
ffe507bf1129fcba6601b468a88f390d,156973.423136079
a88ee662b5c914e3bb358462fdadea40,6074.488740180756
6ecb68cf6e8c29f0e93b980081da56ce,5230.694122290174
c4fa9c56a64590185de2ca00cbc520e1,6274.814503631353
ad8bfe5058499a9505e55992e493f9ab,6751.236798490562
7460242eb40dc9539af69aae70e63d73,7845.5207974668065
e161260bbb4e25e5bf73476778722e4b,2762.291260213183
60fa96fbe4d7dfcdefedd39a2c78ca8b,2807.372626665536
ee7da93d0396c60f0f2d057f0aae66cc,3313.56181613458
90cf47e0adfdad0fe8da2226c1a49e7d,83254.32853583935
dc0ad090b6fd8c2fafb66a4e4801db55,12069.646727991394
07bcf253b4b7480da1ae7f38395f7a13,18962.448288600626
2c8744cb406ed6cd58e9d8e4f6e133cc,10884.573567700108
9f56bf29cc97059359d45d94c43b744b,10927.633318222033
b3fd09f3be00fd526ebb3d981ef4c752,2618.3245668264976
4c90e30f8639d10f1d262651efd4c33a,3205.5128060728084
ddf15edd99210dba43ddd8de5a316335,7905.8285823451815
9930814fcc0d74387ff6a1694ef3fa0b,9206.312524558287
f3340b6f2a0bb7871135d37cb241cc3e,6523.337508651833
63544421a29fc5b4feba3b985d99d913,6937.091302684888
1cc691f3120d772e97971678f26fb40a,30536.462374015267
772a5c3c67c3475a233536d29c96a22c,12806.560251389848
0a8d137f038e8bb4104a80e307e8af26,7577.303265135994
6faaec159561d0ab4b4498977a7d8d8e,6925.0928201432125
aab72a002ffe0d1f6b56d721ab8aa065,8935.916327739818
6d6894462152c06bae21403cae0777b9,44383.72272267262
3208d85075213e92e0c4b9c964b35805,4493.379798808034
4517f3cb8f4cbcd0bc741d8662e88dc1,8227.328985732396
3e4996dd57f34c19f5aa1970c93e7fe3,11371.274714943256
c593fad03941aa0a3768b601ddcec27b,11398.888803572727
4f14c54b134cc63746511bda75c02508,6656.308082452889
f6c4cb99b1e4435f6a953da6521f113d,4830.819445079309
039043a2a58eaba77dd26d0fdb080a0c,5541.706611178687
19d63b12b138c5c7254f196060aab9c1,9477.858541937057
3d99599b6abb534884c803a6defcfd66,9444.192130790321
e382e4155d665d62c715c91e795fa048,10458.465881656215
ba4e958614b07caf0d1378d9cd75c287,9194.866051833682
fc707c3fb2ee9ebf7bdf86e7fbc4c1b0,10313.945594376797
42d78e429c879917b6eaafdbcf8754ce,10811.912618316905
65ae90ca24277322dfce5cd49f1d6639,12519.667287478225
0f61f37347b94dd420de9002447236c3,18965.515372348556
c55d9ad017f08cc2658c3a6a5f6115b0,13663.306226132894
babbe283941b7201cfcecdb982c3d2c7,7460.05977820126
68b4b364c8662fc66971dd6fed6d6414,22197.996062723272
ceb7f2cfc8ba1bbf373e5aba2b917902,4600.173263504793
f35da0dba2a0983c866fc2037f5dbcca,6666.714598352641
cc27845e555cb8beab9ffc3998ee0a1d,11413.382505107224
c4127bae4fc08a3106df55d5d7efd34c,8258.735651419172
f65f97a066d87ec00ebe2b0885e46fb6,11132.673758087203
a1180471bd219ed4336df6d7dc03bdc7,6046.4732114219205
e1b091f0e1a79b516f4c699b06e561da,5856.907219140518
88206688caa3f74381e6bbd2fd0ded60,5723.473443548725
15ae8b877556229dc318f45aa598811a,5554.447794968016
e81d42a4d5c221221e32bbb0f3e8aa46,4738.915951976194
a381fcec4d209f0dca4437305cc4b8d5,7249.452799896823
a039db20560dbde75bab98c93c91c522,7045.750725946565
66e50a6bc84e9513dba3e264886cd38d,8070.396147846712
2c67a477feeab30bd94ddddc149b86f9,11036.350349073591
926e43d85825234d1640dd884da11f01,4805.493009206856
5727dfd6bb578958c2f86e700d15170d,8743.330979273856
09ecc1b8cf77e369ac95fa1f06a9d93d,7356.2036847578
d351fd2374e7108dd4759f4b69d33d0d,351488.3844266054
7416f5d3252a32621ec3d7365b39e501,9297.63602617552
550ffd60765442116409295d815b99c9,8741.697126913572
6073511774a62ac5a0388a97a53f4bdf,11474013.483257575
70a0ef4ade658061b1bbb8cbbf4b6444,18260.94932759121
a283ee39607b788013391b22790f1613,7613.770761465532
fa3cdfe5999028cc2dabcf88acacfbe2,5369.922287108342
09ff67229610016ef2fac1ea6afa1608,6386.004734224259
f0520d5cc53d8b9a2a9abcf03a907ec9,5837.733368393702
0993ba800e5008efae55b6545cc7782a,3275.0414047010954
1d990580f33c7890597f8f4f3de6a0b3,3620.7833893129064
4593907bd86cd4a2b052721a1a5a9fc1,3758.2843252668144
7d4a2725c2cf225195d6c9e6e4a578df,4607.566930103699
3a9a4b7db5c2fe0b571271fe0494aafa,14377.085195365402
11fbef81da41a68ab3fc490b7e34f8c9,14082.674810103386
c9bed5a83caca448a66a3e321af71953,2619.2543728009746
914533bc28f4512e51cc6b18d582492b,1667.5519175914092
029a19d3b2d9c3cbc9061b30e46e5513,2159.221290428283
08adbb00e0494f4b15fea1be4e56119c,2674.4517333011404
9cacbe28df67edfa14e0a4d24c842502,2796.87361418681
bbea7d99289d46822d4a27dfe5597993,3096.1042960533537
bc8c901364dc79655484aa88cf48f827,5575.674545906593
8e949a383f8af7f447ed2c5c494a7439,5672.840672764325
