signature_index,total_director_comp
1a316300a1383830998eaf802ce1b801,1728.627
2b53bf7f5b1154adeef419aad8c5fad1,1728.627
2e25feb119b93ded94628ebf3cad223b,2510.602
eba50131e5d6a9f667c7f21e10dae0a0,2510.602
aa0e19c3c89a8772daf6df0a92c07b59,1288.945
b437bd78cefa4c1d7c3cec61fef78591,1288.945
581fc2deda21250b120201f98a319d15,1334.31
3de421a45d035d7118f841fe91541c06,1334.31
d1a3a496612d01f8df6032a17249499a,817.795
7a48f7b257653ad4657d8d36dc366b81,24450.872
8b390b4ec38b811c0241d7dab4190395,1935.515
9f01a0a201f4fc542addba6aff4424b9,1271.49
0bf926c8c405508271b0d52af911a642,2010.229
ef4473c02390d6cd06365d67a228701e,1075.773
71e63e12cc1513381283ff0fa1975703,1068.033
92c77c47565025a40e04eab8935da5ce,1068.033
bd29b520b8ccf036668559200118ced0,1068.033
c99d4fcfefbc52bbace22054a263c311,979.106
74a4dd75e0a061f77573692f67505c02,979.106
b873101ab771c40ad021f6627a7bc8c6,3418.917
dffb548af8d2b3de4ea8ba9df2e17974,3418.917
992f529c41b1bdc7dc2e480b5fb8d13e,3418.917
04bcc0cb8ab578ec84588afaadbe9be2,1911.974
22e3aca9b6598751f68f4d171f758dba,1911.974
d4207abf34251d0e99cc17965a99b8af,0.0
8515551059c76e96113dc6c1b5e41c66,0.0
bd5ff31334fd83f61334e759bacbed73,125.0
6499fd460f3e85292c61eb93d53fbd95,125.0
22e417dd85a72ec69e80d55d12336585,125.0
eb469b9e4796b52d656522085d5453eb,2877.785
8ac346917950bcea80bd69d9d3e85abb,1518.223
38884eede5848c7532c61f62cfabf10a,1518.223
b0f90eec91d289db857ff6241fbee49c,177.5
5aa31a9bf02f8df400ed758f39609cc4,177.5
a6e8aa584a49f90163bd4e458511cd96,177.5
386b5da770a66113358260ced90337b4,1509.85
98fcbc2fde0ddadd595fc734791688c9,19.0
e1afed6baed5b228d0641084378fcbef,19.0
f18a2c5be8080bf814498211b7f4002d,19.0
e82fb7bb9329a9228bcbe21a5c4fdfe3,629.537
78f233cf870a09a8627ab5737dd46086,629.537
e19452bcb1619e7f26aee2c4d8d09b72,629.537
5b0113381a94c6141985487d825d3587,605.784
8fb59dc2e78667652f9aa946423948d2,605.784
d6e87f56a2efb5a6e94feffc863da793,2444.941
e23c39ec108a9def4c826192d4ee2028,2444.941
0c6c2742f5df0a0728d186a78be9b8c0,524.5
2cf0ab3a892a013cc655564134ebea6f,524.5
6600230f14b7c3359f828a813c2d08da,1107.6
205339cebc45275c1d9b161eff19756b,1107.6
a2a6440faf70d3034f767ef9daf323be,1107.6
66af7694dc0a3157437bb1602a5257da,1469.915
08cbff6bfeb842286a5f0beba960cb96,1469.915
b48caa219d3669f79ffa1efed94ee0d1,1368.08
df58f08dd7a1ed9bead27389e7476e7b,2838.252
402924e78599a488d482f6b7fe8a42ff,1281.529
8314987e995e39da76672364639296b3,1281.529
d9e653c0d64b2346a187feb21e0466d0,1494.417
ae071c81b55333afac65e03bed5fa13f,1494.417
c4378865c4e3c058dacca1052a03c524,737.335
e59b6a343eb439cbd5663625c4f5f1bb,737.335
93d1d6e270b9d8eb27be27a17d8e95bf,1205.585
8d775bf6ba7a76391bee3451f9332d4f,1018.809
a9329d220f308e1bd985b663d9348dd6,1447.59
17b0f4708ed95004953419ea640e5637,1447.59
42d5eb81332e80c42f670ae8d0bf2b86,1975.968
c6cbe38a67c07f5d2db8c556b1a38521,1625.8339999999998
73cc526e2517d17c506176320e8c72e5,1428.87
d33292ba3937533d329e9b5761d49a95,1397.349
1c9ae2148127b1f29ed0d41e65f9c518,1397.349
3ec09264d525d962f3ed6e1935b3c3ad,1397.349
4695c76d6dd8f7237e6aa8db40a66034,1049.157
59b628504365259abec94c2e22767552,1049.157
02052c989a8f7d726febaaecc4edc615,3614.541
23f70d5a22d96e7c171f01e67585359d,3614.541
db3912f09a50d860904b927011b619b4,1450.5
8f1fc2f6a60be5ca7a21208b323f4cb0,1450.5
0717d979898e5082734edabc0fa9c70c,1246.286
5545e1d4a16a738b56b6c05e7b012354,1246.286
a542b659970e00ccc5ee632d7927c9ef,1351.227
1abab0310e2de931364b2cb5ab8683eb,1351.227
baeb3e7508e1c65b0f8bd556a5c8e85f,1351.227
fdea8c15992599c75839172ec9f88e12,3179.2
1b303b307e3b67533f5349298b93b1ff,3179.2
bde25aefd5988397ae6b9597955b8db7,2138.7
6033705bb0a02092674b178d150a798d,1653.569
e77a86c837aed06388f753a7a3d0bb9c,1653.569
e4431fe1bff431642572111895d3b71e,555.0
7cd09ae6f7be737b4aa98aa2ba1dd4d1,555.0
289f1806b96479c14480aba8dcce2b01,1311.08
ed30406655ddc6cc046e10a07f8c2972,1311.08
9766058c51d209e61a8e636b986d30ca,1315.187
56e6ca7c47f7f221220be022ed007482,1315.187
56bfb9a9fd22eac4999c5652dfc1a459,1260.134
056accf24e8645775c0dbde66d066e39,1801.05
382a0e9d321d9d8564237e5219667092,1575.0
7b0ceed825cfe84a019b279f5f9a934a,1575.0
75c70e5d7bb407bbc32c08825191f7eb,1575.0
7a3abbf2589aa1163c8be8bd432c0ea5,97.0
91befceb705a71e1f5682917d01dc46e,1354.971
230f84d2d6e52d659e85072f5e8cdfda,1354.971
10da81c282d380fbe36c2a2dbad52a3c,2694.229
bd3b7b81ddb7619092a97c56e9922293,2694.229
a82baa5bbdfbbba318872fb89485d4ca,2181.704
cde61c8fbedf8107f511b33d54724578,1223.366
e0ca70913a2e9983c41b8e5b07e4cf25,1223.366
aafb662c8894cca609b5b19f7dd0f97d,795.5
a35df48420670ec5df895ffbe547bc42,1317.319
ddccc467ae2cf4b3cd79a28f2792d131,1317.319
15cd874a3b3cdd3f9cbc855ab091356b,2641.105
6f44aaa3b536cd3ba7ec4310d56b53cc,2641.105
4c54bba43678f4e50e89ddf5362fd175,2370.845
923ae58a5d1b830d7a7bd241c1301c21,2370.845
b500294ea2a39d476964a827b44fa534,2370.845
5acff81245e958baa3b410f7f98a4c98,1433.953
fc4274f8fe1f403079e1f50c7e9d0c7f,1722.5
aa98398e9f935e00ce4a64c7754e7e52,1282.1
eb8a4bf2384698742ea5f6089894bfce,1015.0
3c0db4d6cebc121f2a7c81ce54810967,1911.891
d34ef4ef3c9e77e9639f320a687158ec,1911.891
db78efd335a23483850cc4f12713d363,1911.891
5f2ec2d30388670c7ba67db133972253,1378.05
fdeae06fb57ae18794fa7bd16895b10c,1188.928
7093bf3f11acbd709413028fb5f41a30,772.64
4ab817ceccfc566072fe201d27b94c37,772.64
d24df2ecedf0aeaaca0d2ef44a803cf1,772.64
e7c24c6431cfe821b619e80ed1e9d71e,1928.264
924fc2b70844fb725b818550782de5a0,1928.264
9001123923e82c4f44b49d04c10accfc,1928.264
bf880b706bc21da0113b455df9bffbf7,2519.489
f217b1c8e203e62303f1e32bab109adb,2519.489
c60eb7324d6f94cad9e9c73bfe571a16,1010.0
cb9ad26a259629222f8298c8926aaefa,1382.624
568c69eb90862aa2bc04addb93cf5c15,1382.624
87707336f9c71b24efc172bb5c12272b,1479.9489999999998
f0576c95fc70250bf145fc574af58425,3166.349
1180413063711417122eb5908fb1ff0e,3166.349
45f75cf491e246052e219b2d0f519b2b,3054.129
3ce8a4928c94cb526cae05c697992eb6,818.38
b0c41173273b6d53f586adc85333e60b,1211.276
779ce367d982565c70b90b294c19605f,1211.276
eb94e6bfba899fc4102f9bee545543d6,1211.276
358437df99e20291ab17f1e283be2918,1172.301
7408c1c81b7400bfdd0747e118a31810,655.022
e7cebfa00b7e684044f015adf267331a,620.9010000000001
1967902f25dad18f71e0675a751305bb,620.9010000000001
c3e5a15214ba742b839dc984bdc19e44,620.9010000000001
508ac1c2e2974f88aaf6f4851814a78a,268.926
30e5c277353e621dd17bfd6170e8f00b,268.926
e1b4f4677e4568aa6dc6c30695b4958b,302.5
31bcc3ba25250ed8beb6230b26e41cf7,370.362
33e00aa42721d8a24ecd376112cf1bfd,370.362
ae3ff0248f9b39907c12d785d9a42ca8,370.362
742f30334d8f5b7b42aaf34b0966dbfd,0.0
44d9199e4897ed2f3028d3d3c4cf4466,0.0
9f76ee6a75db0318566d056728b762d4,200.136
b6e813869cfd8638ca310c745fd7eeaa,200.136
