signature_index,prediction
ae834b777c818c5909ce3b24e59fe8a3,20061.95661345922
ebf8896a307b4d073ebd86ad3dd10b37,17390.991652670826
c1dd152c2ed126b4dbfc7be914f808a2,18757.09324235809
4ea35c84d87f7c234e3041dd45dde1e9,18393.801402221936
49b2885fba503764adb8e487c3d5ad0b,8037.15745405402
d914af67e6a733ca1a131682e65a8672,6113.6689555043295
f3ab034b100ac1b7b27a70705502cff6,13254.150841322848
6d118f39a62f6b8f5bfad646eee38557,6798489.250955547
5342e79a5bcf4c1761d8b894d19269aa,11149.76156393684
dd917d859c4fef2e4219fe4fa0ae8051,12150.631432438207
df671c96b27253b1c08b15661de19825,9747.30022082839
80e9daae4a10352e29e2e3614a3a972e,8829.999962705626
1fd2a58d00833276fc2906bb9869c5dc,5947.741171637922
600c07a5b271de057186dea86ed84e5b,11130.66917167821
f0f0f21665d634c719ffd895c2319ad3,11598.900101355875
fa1a745327e9e126d4063de95631064b,12295.149304602279
dbb24714ad02be1b52b59c8d3f988d2d,12801.883378575618
7d133254909aa2f7e9d7b9fd5c519808,13370.541325192815
e6a504c475442363dab87c66024477c4,10657.355754505747
e1875bc0c56e56c29467dd5740749ff0,16375.483077100938
e738ac933e4b466a2e8646739af9ea15,16309.440215111848
c15ccda8a34a27827b7b341a5d90d989,12017.360494711871
fb92975ff0173e4470f6efb82f8f8683,30754.327299332315
2d52c3c690791ae8b6b608c69e6cfd37,19985.092202762648
01964f762c73ff71ce0f414fba0c811b,7575.818447100629
acdb40dc4c54c1d05d7ac34db33a5fee,7932.531338519863
85f269af1b11a3a167fa5e0d277c309f,8686.59077960284
2ff95a7b456f12c89ff229e84d238b34,10131.883422595227
9ba1636006be6e7784f3d273b3ed1c2a,10011.784105761833
975c902fc800a6b1bbc46f0d1911bb43,8177.388888624008
3b1923f83cf35922f1be63d0afa26af9,8688.35403438973
9babec6639fd510bc9ae9daa03b84dc0,9628.184718921846
e5b4c370f27559adac99a8f8dc06b02b,9246.09679201693
65a5faeb16c39d17afc62393e95f7fab,12097.678544326309
a344d565a7582af1fbf3ce372da32ab0,11568.332370801914
b08bc5ee0658a0070baa6bdaea638daa,10037.074221145105
3713232fcb65f856ac4b3a2ceca543bf,15881.252368074336
81a872f7755ecb621790c64292deb824,18380.505621980476
e1b8d162b0e5722f364006f29b42914f,53943.01128329398
c5000ff91eed9ea9913f1c3c665f6e91,59745.97522179037
db40419dfc6ea0404bd2cd4c3d45cf1f,9257.744246065424
055be4330ac5430c3885f408d651c260,9858.441722519334
a32d10a0901ced07f205c32c9db0083f,6973.504837921157
3a4a5fb55b695a9e203025f54f9f51df,12824.064095145635
1a9b46528ed64e366485ec19d193abd7,18641.037382909493
dcd486fe202229c2039b3de4466a28ce,25777.153525034075
676c538f827ec033db81a6ac97038497,14267.64842870779
f2699cf207232da0bdae50bd6d32530b,9863.334918322576
d23a020fefe9b103faa7af1ebb82c041,12756.288078896685
45c38a94021f15e00f8155c83e7579e8,9936.880476948934
f0cfdfea8b68abcad4a9cc75ce274ebb,10088.368004503745
de6c661db048c58d63e3ec1cc65d73da,10949.29068730164
50c47c430d0b32d68bb8fdc11a695891,9518.978471276936
e044f77273651db6f7a4cf8b00a2a4df,10520.06538117059
68e20dc3604257609bc37bbe97acd3a8,11496.568649183366
e37b3a966e739d904daf5589aaad8aa9,7323.136789804627
355ec5489978bbb3bce09b3abf86ba7c,6329.504175524687
049d7d96d02ef36482e62efd342ffbd1,7743.800234163661
184e9f87ffb5a05e186631e2a7eb1dbf,9077.95666315931
84d4be182810abf50093d465ef46a9ec,9715.474526425449
64c4e7bcbb61db2943ef13f58532d562,7916.968652716584
1c7820f7f2ce07a9a4583a6a1f7877a4,9716.697316708416
57820d85f36e7ad2736adb2ea677d003,10264.9783161482
6f7fffb56f00cfafc6c9147d45254280,11005.25446757102
09a13608c2f0dbaa47cd8fdc5a032dec,10709.055714821206
158d0d8f458b1b473c1de7b2878b30bc,10746.701368467531
43a89856f93a57e6997f41a6bb09ac9d,12527.928178894454
3cc5136f000d0d1c5dfe900827b1e720,11518.505654820885
9fb9e279f6978ceafbad682555dfc769,11942.736334545723
28ab8eac6ad39e8a938f23004504cd10,13849.17080296505
6a7827473257f5a4179077ddbaf694dd,8635.70910058167
7b5057502348281e7a00dc0e46b48a58,13908.903301837476
6e3635ef868da85a3e9aa2cb9c212c32,16782.778031946542
95b0fd49b8dcf276460890e271f0a982,13366.449053236707
03c2f939952f461efdb59eb7e7e72790,16399.69323396603
e77d0d8baed39320a896e2c0d47a746e,17581.878583259953
c8ea517726feab10a50b9f424ce299e7,8779.948988517239
7eb49573bb2f667b0fbec7ce13f03437,10171.65600573944
bd74757c44f020a9a496c083e698fd36,11166.981144402727
f8aba5691e21ef78a5098dc9194f1b3b,12172.010686298296
f714578251fc708e1fc806ab52bd5acb,11525.143174867513
7dbd72b1318d5a345cf20a8b1a0e6fd2,8313.827909000323
ab1c8ca0867a4f3b60c8a755b4e23978,39426.068213049664
3a8cf27c85364cacdf4511edc8e41c06,173089.47508107137
2dc0c8e895b718dbed89ad7101e47a3c,8984.098290612326
f464b891328527418533ea7de08b73e5,10304.412120811025
77b0bee7733ac7bf1cd57d388ce13ab9,11253.638641573472
bb7c7830494d3f31f9448a23b5d99157,11966.821188628675
e1cad7a34c821c3a64ab9dbc8db080e0,12495.446418426518
3794f393f6abfc045f0b21fdf172fc33,12588.32562611613
76f94617983cac8b6b7ab13d0c9e5129,8297.281519244132
d14f98551f9b9c5b0fbf17178dbaf0ae,17304.385791819077
9c06952056f4e753dcf8b5a8c2771314,9758.639394407159
317dd29f475bb9abc852f26878d9080d,354351.69176947995
76728ee6231064d69b6e1b398644c258,20512.755921750377
426adcc776f34218bc9b48751bb62208,10580.984633122316
e052be7e766d36351131e410337426ca,6537.078777782471
58d13803b6a696bd6edd00da7d06cdb1,6612.200520036455
da77af600da87a56d270e83250c93805,6679.674266386481
8306af8334d3d71a0c6c5f362b06b095,20334.912492416715
e5f7a828d51b92f6d282f49e321fe65a,14570.265422999137
9fc3843ece6622db6800ab8846cafb23,15318.71562335224
49eb455b1262eb6c7bdcae7dec874c6b,9118.941988330505
0d6b12e8d24ea58da78ee791cbd89a3f,8855.628510976678
ebe5c5878ccb888fc5b5c5dd18190ff0,11114.783052506333
5ec9bdcd22ece21cbf64a849c6aafb77,13049.242000999093
c0befa72c7b4d92e46f9bd88e6eab298,11782.84567113392
7b8bcf2c56489193fe62c4d699c76715,12420.189531448701
2a0d8642f54222ca768bf4d7ae2b0be4,12346.238206882783
c56cd8a51adfa701775371fce29125c8,11305.516812171398
8208abdd9f7cf3a3be06b8a126c94676,13792.620728762113
05737cbb27eb49c9e34704bf566a1669,14755.723000380018
055a38c2a962b67be44c03efb1f4df91,6638.222653873875
1ae09d222842dc4f080bd2ee871d0fc7,7167.282080911258
525697126438ebbdc1c96fb5664c5368,10326.37841653438
6339e74e46ec6e7ad122ad9785f2743c,15126.885811339887
f7bc24ea9902d77e3fb9923c169b0a78,15608.796954009154
aca9dde8a7be5e7ed93e505c22e889d7,6759.218533000238
f08905e51a8c57905a96cbb49125c18b,3895.7686361524534
897081d6441822e271ff59e29b78c9b6,3943.225033396368
d0811a4d3bc81304c9fd00db71bd290b,3989.443138546358
2e0668de669653079a2d983351defa09,9596.639295917614
522b69a6c9be8994a0c06bd355770e2c,10749.783859703875
b99629d8f6f2aaa5dab4b96ef826674d,14122.068143736591
bad36254e86bb02cbfe401adf055f76a,16356.71522069615
7206b071c9b0482051e6f39a1b4d86b2,17167.892724917532
40f330cb2efe9b467ab06159147c7115,10942.220344552525
7e30d0d662bf31ade7d65168ab0389b8,11700.118127928637
46a70d4b267add01f4150a45c68f4bf5,8394.671594795165
a78e682c881c7ba9234e86891e3ad968,9152.432810166105
6e364adebcc41c95c4b3707678a0fb8a,9230.23074649373
d55883bc91b054717087d23d44c39bee,7715.452316413602
10aec51fde6c740f769c1398f5734dca,7904.484292886953
5fd4c0e82077a6735f45000560decab7,7473.507408691637
5aff1cc093e846ce77bf8d5c92c7f96c,6728.533965834638
6aeaea149d3c5424ef2b95f6d547aac8,6784.91456601875
f2061c3904c8f5f383591ccf6a25c492,7382.600464992705
e43b6a491cf4de4f38a1a31d3f1408b0,7927.9482830820625
bea5042e61d4a67fa22d252f6773764a,9651.922446084453
c7addc9feff4cf273998b2c6fc6d37a2,10826.099616516578
5c774c833279be9e8633963355d33b94,17585.951959078924
238da01ce3de9545d270662641c94b22,21083.749713431454
df432bceee3fe4dc290704816058baac,21742.20748426057
273ae0acdff50f8df6a3771256062a4b,7251.174193241713
7e97e5e75110e421c6267b14970c5305,7738.32427928942
02ba0234883940c69481d88bc954b881,9273.105819045819
1eaeb5a9e83f2bbe0246f544ac3c57ba,9311.669027357439
38e771b214bf0f73946ddee23811d303,9548.046186334419
4b75be28296035b140789f6a731809f1,19456.090982295445
53fedc252e9838fb2910f70bc061ccd8,19907.96947299827
8908e0d15100f73526d0b4a486bc3548,19070.03762843944
b48734a723d35163f90599f882bbd44e,25252.379035167425
0f5f053ed64b0dfd615222a6588c0871,18848.675439657407
830a75c5ca32c3af6dd3567b5f274840,35706.579460531364
1219c8d25bbef74b911e383f4dd74192,9022.629633707329
d3c48a36ce9c14233133dc2d1489db04,9166.829076009706
36b24fcc4a1a4e21cae1a4f584ee45e2,29498.57469093512
188fb203325c188932085203a199ffd6,30565.26065662135
0d67d84943d19664bee8ce91699513b5,32624.520867636886
a96aae2043190ef96d0f67e90db29eb2,6934.089714923864
f7c31ae79667fd76fb247ffb170969b6,7545.139073695274
8370cc0bc3d59fbc8892acd00aeefff5,8531.705725944172
cfa79edeb73a73b241d1df3153785674,8116.158744233688
1a787aa801541a562284d609de9f6ba3,9313.938720838983
2f6f202ba02cfca71dc1e9fd52cf8da8,8788.981973736543
ed221c3e9a093137d97376f2e23b9f11,13311.076837228653
3c1fad838cc7c33292eebb3f95b67ca9,11340.442193970566
b3ef0423f4eb970beb4de4237cb59f62,12159.072553462463
c483639bea8a1da82901b4c2b9b6599d,11305.262584147067
9699e6506bfecf8745fcd5fab6f88f4f,12635.78430985815
d083dde630e04c7aeb1e2ab4d416fcf5,10158.317925369782
257ed3f670a4776f6bfc401d814f21f2,12469.359795951217
dff614e9ca90779b10617b17617636fd,12850.087444040462
622f5229bc056ed2eb91ed2a0ef0cb72,17088.485618918163
9b080fb71c0d0fa8f21144a763f5dda8,10276.60974558609
e16dad960b6fc29feb637610892fcdf9,10627.600850595367
9a29bc079c50763a2822e0dbc5509dee,7271.355132243897
744776171d80d21484e97591fb7a5750,21122.661196039073
10e1c09f274969653a18e38b018867a7,31756.41177733641
97cbdc3325fd361a848465fa90aa4b46,9299.636507136736
7098eca6043e57ef184f73f8703397db,10246.961519608463
1746b2dfa343b2855fd169fff588413d,11082.90821930163
17288dcaf67e1b3060612ab96d88089b,12446.167885643858
fdcf9945c81a7f0c02058fc0558f3cdb,15449.973517493698
df684e5e324815462a5774d1954fbb61,17680.488998862988
8fbf7b884d6ed84c4e0daae1af77f0d6,15489.282969651807
f93074642fe966bc08e40befdb045338,16425.656288270664
cdaf11ba8c559f3274d3948b25b52258,17917.995186363354
c9fb3ec3e0df6b77d0eb26d330940ab4,6274.140968125237
199fbba221c0f43755cf05fe565a7904,6588.368093340054
5fadb53bb697f352cc5a98814897ad95,7027.899617603396
1fb315004066fae20f1b02d52d39f0bb,9044.714623693302
a15fc2461a5a844e5061089bca33072d,10077.138606062621
f004afc91c012ca181fbbb7cea6d95d1,10890.557927814183
2905ad6070d057da6beddbae486d3da3,5745.0026106790865
b1e41cb459b3441e4e229dd81c8bd1f1,7361.99788760972
b28556c2d4f063a43e5778089b521b5c,7995.468742006593
e5dd2b1365d92c5ef7d58f350d5a2771,8934.638825303276
bfcadfa5359d24312219118ea7fa7366,9000.51609362715
60fc6a195db94420c434ae673df26074,8810.131382870186
00fc29f45f0137ef3d542a9a162d4bc8,10552.253467959054
f4012835f587d0fdf021356a6dbb531a,11279.704854314992
bf587f165d9c3b975893736794df6ffc,11590.435624931433
c9985a828796237b1d1cc02f1a314372,13412.409317583091
3586d034bf1cdfe1bbe35d582a174e5b,13833.585380726501
fc9e743278554325c61e4862c035b724,14198.496109987167
dee45d4a57cd5cbd5ba06fe3cf602fd8,17834.562511658434
19f222edfc95ddca110b6bab0cd58fbc,18860.329802859607
8e16d08eb7c4fc4f17f1b7d8382d8397,19433.129440315086
9380ee164dc62df6421e972810d92271,9359.53621845506
8603d5ff4ed2ca0d1dc571688e79a8ce,9944.658450784864
2e8eb64b19a9d5cd444898a30825e292,10554.959165331911
1b233d1e0ea480bdf9231631f2edebd2,12110.535872485658
b434d24ec03fbe8f3395b5c330843d2e,13970.956879721016
b14684d745d4aa657441fa48d7325122,14588.256849397956
280ec73558284de29f14b2179aa92933,12330.919041899484
c2d390456471a1b573e1749b877c339c,13809.034889573637
87cc06ac5975fb259501114aa4f132e5,847077.7156837515
2e8e60792c940e836c438646de4d77c4,14399.50119998114
6bda39e1b92468e218f80adcda5e00a7,14788.103095653027
482da23dbce8a42283cdc85f8bc3d652,11036.744768129027
9cf18f05f2c5ad836e52cae3662eb004,9133.130366479232
9d9d2afc7cdbbdb76d26d4e85af7c397,14012.979578460543
d6524780c7c40479e47f4906738a7024,3206.987369023596
29e39d15f78ed3199ce5738d2a8f5868,6850.766312696041
c15b9f1538f041f619e0dced921b8158,3277.434912727898
b618f2f1fcf129421db8cea29ae60900,7327.075994144385
bb9dfef27d3c622886d5c8b61d3a2707,7328.109383280676
5cabed5585b0ba3c2d191d118be54571,10328.805628972672
47c4cc0325e228cdb3953768f9059091,10476.885396764073
2a6d608cb422c8fb40b3b28a01ae7c04,10520.111444527993
3408fc4d971307f931f5465053ef2b75,13212.81106447584
0a58b96216d8d6e37dc3994f50ec6038,13728.511986165466
ea481273e6ea41aa0b256aeae59d21ab,11129.107533779978
4887b5ce98e9e5c3795c2557eadecb54,11519.917498442512
64c079e4516efca5cf64845baa2d4a18,11404.396299443059
a7fc5a1c0dfec20fd0450e149f04576a,13404.6285559036
024fb3b89ee45cec1626343f9d7fb729,8959.829788747533
fdd8b289676122b0b7cde374386abcbf,9595.92530701919
a2a58c8e22bcb80d30c14fd11a862dbb,9648.471820780926
b93b1f4583d0d94ffba2dd72dba207db,8219.130283717406
050b8e2490326fe790f94d3e68302ac7,8366.905511146355
21bb32921aff0d38a62f4518a703d827,9417.321533262082
7ce48c0fb60194f8f3274fd923cddae0,13298.854914596506
e5ca63ee6f57be1b489e026edc21321e,13577.460564494402
62a35e50049ab61034d1eb26db5c0716,14819.66789831615
15d507e8ca76c3690a2bb2c028f1e29f,14245.653135030663
e6f3d7fa3406e7846af04e3ef3862856,13857.306350394183
02770a29905dcc5f9e2815577a8d98f6,18042.171066415973
773d903749ee38fda02f3dadb7bdf874,20343.072931756087
7d31b7b9a410b3086a2c76d0d703a249,22744.70631553751
e7a605827afff9a50f1f0b575f968108,6700.311516956671
be75af3ec76a9a747ff3f39e677c06e7,6741.34269037705
9f5388b2c0b89a4a080f9cacc3f2a2d0,6806.581962011438
2ac5221e28e7328c02c00c1eb679b130,11094.872279514851
fec853bb9219a0f2db01fba76f63d696,9643.56634296296
b03dbba36bf3c191a1f0edd517fc8eb4,13181.344875928811
3a598a8c72321c04b4c11cb28956d0b1,9466.255427429902
7af8cace0ccd32f89c95809b99216276,10521.784549099018
a9ce23203ab65c3bbad4f4c10a18f649,12066.723756020421
575bc62be665adcca190c3717b1c6cba,7024.144080997071
3a121603962ed905dba921a824b3c4f2,7729.012906445819
3add9cfc019353be9276990371ca3430,13449.994506158731
30bd4659f11f35cfd89f7b54e097017a,14698.45539257665
882c417eb47fdcbadeea1dd19ddca8f1,15435.163603956174
73ceaee94aab41d0c3d85e07603ace75,9508.74941492
b3ef10055badd255b0d59d6c81c0dec7,9998.691808019097
f02c4ac784172e67d1a073b6b15e3913,7327.883406780922
5080ca4242f7bfce9e2dca199c34a147,11586.2970252734
7135169f6e00b569d8c2567e89e796e2,10367.475013233947
694fd8aa4fa466dfea247cb54ea9fe56,12577.847098680448
fa08d929129e923c6594ded1021ee0c6,13470.466547926178
08f6a204bd3cecd575bcbd3b6d907f26,12704.891197588748
c5fc543ae5aa4a599bda860e12e55de9,8740.580406201272
6b84c6db63fdefbbcaff3797a7518c48,10101.111798819138
d596cc888d58baa5ab8098faaa4aea47,9686.693855786802
e486a023c7de3c507000da11a4406fea,17844.35621471278
9bd141f6525e17542346520acacaab35,15149.604651734659
2ff229e90e4bc3185b226fc1304458f3,13519.873153294215
1bac1ad7ae7a4dd41dce778accc21429,14950.997976024008
022b9bc736652357f6b585ca07f6448d,13742.19428389323
9df1a6c3d11eacbb48a48eb422aef7c7,18874.157360739002
833ac434cae1952d8c3ae996fd43782c,30313.03625311813
1bfe9b99b4c45a522aef7b5fc083e584,16153.569776505597
c8b8b7d33d41e68bc3cd4d19705be9d4,20118.450066266116
99fe36cd955834b1972c84379896e292,10287.047756687256
23edefc65018e064a6281630af89972e,11512.12539279797
08b27b68dcbefa30ac9bb4d8bfd5637c,13853.271584580956
e006a5d4bb63b5073b683c04d699e9f4,9837.53306428128
7df3085c653bf01be8346a3d167fdd4d,10198.798263539351
df54166c3c7b9031cff65b0e1bb7fbf2,10771.091638948477
730316f40f074cd0c478512d9a3b7c7d,15426.059783008182
5b5c4a53eda7e3059fd8285e4539ffc5,8933.944834216085
2feeb32810356a400d4cf268de24ad19,11745.56533769211
d7544307ad727a473e8fd248a83e4027,10238.82386165116
f6c1efc5c43a6e322cff654b819e744b,12946.608215342652
66f37c3293b16f7b73b0043f5ade5317,13424.187152974031
7bfb31c9a093ee1a843c33a8d109fdf0,13573.210606148317
ef2cb2c73993be67cbe7ecae07a04e9c,17392.151886351963
0193aa6e7a7fc72b51d83ccb60447990,15849.55559255798
0252be135842f8ae9ecbfc9dbc847fb8,11983.543875459976
e4cbe470d2f8f735539ca38290bf0f7f,11342.787462237338
968c89e338e7294bb9ccf317d4fd2e92,12481.35536564634
69fa0c6a8f13f3544c5b864bf5bcbf9a,11361.736230616229
3eff5f9122668421ef5191c4d865b5d1,14321.578808272432
b9e1d772b1b52519a48c92afa9ef0395,8539.843537456318
46fe56d0d7f58853cddaaa849b3d2502,9681.15349526935
afa51b9add62cf838292a55377960e4c,10144.888565557889
875bd1d695234e3e27048edb8ebaae4f,9749.100797265643
be2cfd5e3b46dd9e601af2896bde02b1,10247.514598518712
0700f755f955f6524b66b7603152e613,11183.43533533665
2e9bac620d4886d7e0f6fdd18e07ebe5,8312.856329066493
e9d9157539d3591c1e2f40c45a408819,10352.016871959944
4afdd32ba59805dde66fc58f3f861cd7,10787.990817919232
2f58175096c3c33a1e2dfe8508fef75f,12015.82662894984
76ef387fc44f6d43f1a76471358ad378,8648.530601783803
6e4e7e4ae86465bb0f6289acfb2d7073,7653.16121743987
ff4db6faa773e8f23836c21eea83d4b2,8465.028787458705
516aa7b29acb2b4c42c150d5928fd8c5,15597.531055784448
6a177c571ca8f5dabd537d896ec8ce37,22602.76281537519
4d6e11f7b13e206e1a04f4a026f9b87c,19122.36419373278
6eeab9b82ff40e2c141148718d0d1770,11239.755226838099
58e5ea51bc1d6d2c62217ca93457b9a8,12732.656122657481
bfb64d1882e4cd4da117b8585d66914f,17683.29038450267
419faee11daa860d43700d938f45d985,12631.182399058393
d416aa2b324bf71e6e667a19f1526007,13519.312457344675
7cda93c06f6183b46c86fb1a5aac4ba3,15079.397457062963
7656d83fa209ded36e9c9f9bda3daf0b,9457.623014731236
0c144232b685a62f855e6a325d834e19,9933.684115908783
29255e4086a6ab4eddec02d74c94ba99,9698.069628307006
ac620158c07c5cdf8e48cccc25525be5,6387.252810313498
10c2ab080a5fc9813f425939e6da9de5,6977.358827977465
5f47e60e87c19b611d3be9404641d77d,7475.764703265066
9b8a1637d67c463aaf4e2d3e98807ff4,9398.06651958085
5b426c27751d88d89630255e750c91bb,10856.892171911219
207514f05caf3d3137a61cb7c02b443a,10324.44723074334
e65df821b61777417943887c3326e065,10381.382445430958
3dbadb7f20b8d089e4afd74b06238035,11086.09923632207
fa23e3bc18508c9521f804aefb5bb173,11269.21102714378
3cb6cb0c779f2a681d9d243bc08d77bc,9491.70001627218
87806d2c16daf045086f8c03f3d84d7a,9764.808749347965
685a0f1b8cd4076a3ec3c77f691fa2bd,6635.085777810175
26d691e61bebe553fdbedd40b2a26146,9624.696891328898
f64d80988405c75a54af82303f192cc0,11048.893328907172
ce41b29a2fcc68a1f1d5c191c57c099c,13149.623082221598
c972c03a59f8d130e94e21046d2ca194,7953.813198063001
143b13044214062780599451a471752e,10749.196409542217
f5a3bab3f4c252100fcb04d5620e2ddd,10129.143705031764
2095ae238474e00c5e7e15f3e25fa764,11202.196830843111
707215a69c7f1635fe788609fec21c53,11253.0447371008
8ecfd7956b702373adc58d6c10312136,7710.425314840117
910a619a3b827f1ea29edfa59fb34fad,7989.239008322972
78f2ceaa8faf35499def834ab0340034,10941.698652104029
71ae8af7434e9cd084c46c90cd07638b,9721.923941538036
5ea44e682f97ce3cd4e65d91155032c7,9786.519117785647
001bb2033d488a0adb1cbea6addb2c08,11763.19414101221
e2e621a176154b059636ffc468423cca,16975.891455628876
6b161ccca80f27ce88ad0de644edfe07,17423.53319932416
1dd3ffbb5c07d39a3d6c3e0a12e79018,11335.132052353747
43d06f89f2174c1a57e93bb094b9213e,12533.20042095423
ec8feb244f36e4c0f31b267c3a635a09,12657.326026693581
83cdf1e33d62ea982c0601b0cda66b57,14146.184552507533
7383658ca10349e9bade04b0a199009a,14739.534416039696
109e7f1627198fd801f24517b43ac10b,10908.989118135682
8758292236402123bce9a2fbc5bd8979,12726.136424829469
89195df3c2b092889011924c7751da10,17233.33992954839
2cc1160093dc8179aa79882393e2e080,17529.891683247544
2d56863a24fb3dc19a51e1838edbcc75,19539.411322763885
28982ad43d441931e35e039e053a1bfd,16189.93644407242
f645155efe98598bfb0e640595a5c86d,10708.458713112928
0b7d5990335f3a9197c85406be22f953,11398.287457441347
bb1696a783ee25ddeb8bbdd0134ccdba,12076.678031500203
6b7165355f2cf66e780fb4414d0f0eb6,8228.027360490732
a8e415f3f981ef99a93b9baedcb9f3bb,5109.574892024314
8180195d6e28b8f434af3dde9d5b6cdb,5620.591555126203
c7bb73b848c6a307a1dab238214e9245,6114.7734131979705
29be92cc65ff8fe8a53c46728ecac2fb,7248.338894533446
0410a614b44a95b5e7b6f2b2a4fefec6,8277.815481956128
de97d36a165f3d0b6d77183f913ee90d,8940.446159743296
9b7269ec533a38f62fb79164eedd199a,7247.089777786193
1a2a4037e9fe31436cbc9837dbdb37a2,7555.836485138003
41c407012e78ecb1c57321f85cb3fe5c,8162.92767265666
fe28c0d2c8e8ff9fe8dbcb69571eb8d0,12728.842557560105
06f57fad74bb72be749fcd95d1d61028,13137.473552147647
9acd52e689aed18340f910320d9b8a95,13623.437499263357
74fcff763e13fe0b94434ae7ae0f99b6,21819.666805994093
bba75bade3e197102d757aead48b060b,22289.695461926778
6b6e73dd63bd73137531f54f48a78c5e,22662.854177901783
541588efd4aadf6a75eab1ec3360b9cf,10734.248192512676
2eb728fff78f4c465c540210ee58c57a,11987.448398600216
625737a48b68703d2e7ff6434bf544f1,13253.265164601891
54f41b11d785c274f7e88fbf8559b19e,7235.489870469442
ecc02f1dd13e3a05cae9312e735ccbfb,7305.030413282774
bdecb7998b618e5522871e9df180d517,7699.121828697652
