signature_index,prediction
980ca6e758abe58c07a7b0c6138a69d2,3276.481940237294
b9f713854a98f340f636bc42ab308a72,3254.5255464620577
a702484d1a2893d430bb9c2ebc92424f,3984.2857163679405
9c16cba21edb444299f3ecda21eb07fc,3738.101531693167
2f02942ea0272a55732fcbc641da43dd,3816.9917353697115
760fd3d73b6bd64608b4337aece6900f,1202.3219451041252
39eeb5c83d14bef516f2fc258755e96e,1362.2979761860286
6c121daea295f422221699e3cccdaea7,1355.3486272710268
57052931bf2067105cb8edae2bd093b0,1001.392229417551
087af50af04a4aa047c2ddee1a253502,983.0709498018313
6d0fd4dcb6586c3c9f7774b7954fe49d,1687.9512491404057
986f02d4f80e41b53f346a4f9025dd6b,1726.3522387678852
723bd7edff39345bea961ef3927ecbcb,1713.5096245029947
e946fb1df2d32bfc77ef904e728b455e,1681.2220446027268
96ae714259eb3bd3ab413215cbbb6794,2367.865101089661
bdd1fb51e648a71550bd48f7232e9bee,2219.789804267469
0999c8db3b5d3a2c0347c5f42fca9d60,2191.940340745114
70c56165bafae52a55adeeb02470a9b6,3279.1621412593295
86feccdbc9b4933ba62ad6db63c7bf66,3235.702093119518
a3a44ba6c8d043757d0366d9ffbbc964,1934.11031738002
fc61d8b9a630efcdeb3cd319becdb5d9,1692.84889388998
be2bd3f77dce7048f63f3c665bcf6833,1430.1540721557215
ba09a56e1907b81af3f7c7932a835416,1428.3867564816044
729d38c88d6cc9c9e932526c78f294ec,1446.619152736055
6749722bd9635f036acb259645510432,3902.0402975983825
fe884df708db5384b49c67084e021298,4132.936524813581
0c8e474e3cc484085a60f1efe9f76602,1794.4391515876143
48303b11fe7d4e2bbe52313efa1e4656,1804.6820230818034
d808276d97b667c96e9ec79aa7e9c192,2199.838459163658
c1aa65cf58587fedb053c6b1610fc577,2204.665980353358
4fa380f5550c4d926bf12abbbce7a89f,1593.0554125184535
4aa969c020188fd2484ced37b67fb728,1796.5338056164273
d9055ce10d4bb13ca68d46d07bd109a2,1774.7193680561204
5ac190dfed5256fd378d402b9ae681dd,1460.8207859453819
7db52bbb782b28b9f50fa4176e5d0ea7,1453.8426203460251
7a57a3299066113b0ad011b553a96e1a,1412.7031292371216
8109ac9393fee231f296cc102889a71f,1648.5261366859218
a0289667e4bdff2f023fc5c96b9dcb95,1642.925771111192
b988d59e5c7e8b1e2545f381975379ed,1459.826858258978
7f42e06f8bca3e66a5c3756e8cc13e08,2194.7547132291224
613b20194fbcfef68f06595fef5d9961,2176.0215620646563
6c99d831f4c7a93259e922f548fd8c0c,2170.7648786413993
0a69fcaf737a3fa9af49f20cda269263,2874.179813601565
c7d019dc6550fc559cf96b46dec78780,2855.334102932782
ac51b455a5abee002e1383d57fb546ab,2831.621707282612
5b23cb872d8648fba96b7577f3842d42,1251.4286472108133
1b0747e455e4ac57b88cc712752018aa,1332.8070133805684
45c2fa698b80e4e357acee5dfdced507,1318.4978167251538
bfeed636105ff7ec1f795c221e2a0fb3,1235.641602797389
fe6a412a96aada80272e475e584a6a58,1093.034962396016
0f81292de0aee6c46c809497138d6be2,849.7925294528764
f8647bddddedf5b0b1c284e61747decb,2074.322033156675
85e59b2cad495760f01396b3aa9d911a,2098.304065940312
25f2b3c06db6184d9c246aabb08286ac,2127.5136075798373
98e2acb380efcc3c9731d0e7aaaf8461,2125.4601641432664
80c1248685df019326b79d87b77346a4,2178.261438413762
a23016585035beb7da76b98439a6ebda,2147.874368733801
2addb5bcc538d7c9f838c0bed8bc6ef5,1404.4563866997637
f51ca2c3ca11c6ee93f609721bb1d0f3,1431.951387652191
b34a6354d86af05503a7b3dbf460c895,1346.427472725865
3595f8f91f52a11e22e3ed5dea94ad0b,2171.2530851060696
d18c845ad968d91093a328dbe88671f2,1936.6750695283229
011711b9954d157b3d9c2d1340cf808d,2135.291364410559
deb2ff03d400f191ded891091f5da938,2165.4602889083044
6cc5cc6539627bd05ea48768cfa982e8,2103.410364489254
dd433cce3f7b03a4f117ca7e6c007058,829.464919383281
25a8d3184f04fb7daf3f714212a71cd5,839.4369710714351
4d8275f04959f7996fc15db1e835c6a3,823.6922501661531
c8220bb4cd10ed166e5a38ab363f3f16,1747.8220846651561
5474ce113dd831f2698c5173cfb6f557,2005.5130441581707
a018a198a5b84d3c97178778d21778bf,2064.032509142004
9d2a0baa3c907768c60feaaab8ea1515,2039.2790481443637
9a0f4b23fdf079cdf41ca3c2719e9626,2017.3173461182478
7d0712460454b5cc2cdc46c52218fba6,1968.473836172997
80ece9d498e40b03dc63bb46472cdc6a,2076.393261915413
2c233f5f2b1deb35d63647c1db3bfc13,2406.9097575587175
8415b84adf437a1761754f93f64dc59b,2490.663655537355
861efc578dcde000667d8fb534b66565,2290.503542642714
df53ef0b7d528d4fcae3ba52a59bf649,2314.726148279507
b8ac2c9cae57f41022c10823ee0ed3c5,2310.5621999622185
309194095ff317e379fbfd5dddcc88c4,2154.8113578073867
ae7c7180f6dc61a05c88ed20dea50969,2120.431888214734
42223d45e9e481c43737bab98f78ce83,2102.030355751885
4458901235e8caf385d5a99546d961a1,1599.4058167278204
6053b298867879788c967841f59e2aa1,2376.6199141852558
5e2cab0340f1e95289b9cb5634d01079,2425.45600740602
1cf0f47ae401b44ff17a5e5465886e0d,2166.4498645974545
5c2330df937dc2bf3f6111ddb2e4fd73,1626.4284365623566
5f14b8190d7fd1be0367f899a95073e5,1743.8374027217817
6e88bc6059e5d4b50b82e133d6aded03,1711.7261388657307
fdc99953b08cad83e375a1caadc6a059,2582.1321370362302
986d592296a14b1a50827332c748bfd0,2568.1466099540276
093200ec3bb793e7f91908461c2baeb9,2633.176333792305
60b867cbc3028baf83d8c05c4d2c945a,2105.8121373962786
3fa157710318a573d9317b82ceb87a36,2339.084850630432
d5abf44e1ade2e5dafa820c6b74b58a7,1428.6270382169853
34810c54cfc6bcb6a3adf36887d12acf,1451.4595832142866
0acded240b1b31125b4c3e7976e00315,1414.189840834094
02a32eeca86027cdded4534d4020eacc,1742.525793241492
7b5cad93ad26b599e3e6cbf9ea0b0e2a,1076.9645668417618
ca3211636630f51d8bb463ac6101bfc4,1072.419121463201
592379610232c66c901358d4d8e88a87,1114.0302981902892
3291d700d69f310a5d37c5ffce4fb96e,1450.2267043481647
a63ad7e6c309be85df39b499d765586b,1435.725008400934
e43d45af13777e387bd266f94b885ea8,2217.3079519247176
625060ef88b9cb335c882d1ed2c12cf7,2185.01398384064
56d1f6fe3e2ebb8360e18b5cd22ee79d,2121.162286360888
21edd762bad669b2483cb17cce734c4d,2168.070899620296
443ff10313414ef7b63a327c6b885c7b,2232.7786962388595
13d7a2279df934ef0d411e9656e32572,2506.2457042555225
b148e1c03a1c05a1f6d8db7317b47c05,2550.452105529819
465808774df9e935835faf966eff78ef,2112.6030379826498
25d9465d0c381a9427bf46c3bdd23cb7,2018.713972352078
a1f418ebef23ed70b41aab808752c84f,2061.834360221265
eb753f1f2737c6b4ae736abd6dc42f44,2078.918015660153
785a37800ade311b9c53acbf6af99783,969.1550169821066
41cdb6859a320f7cef3edb94f8efd4f7,976.9762375831258
fdfc8167fc0b1bc9d7af7e0cfe0e2b6b,967.5589225814065
ea1478ffcb45eb2f3fbebe4b8e70b252,2404.135190618146
f2dc053800c9cd73cc55c86a28b64b47,2656.2074289330317
605e7df2619e036d5c81df691c362f37,2727.5859055858227
a65d060c0376de38535d766c34aa3819,2524.3560815102787
44b29773a0ac3aa0b6118032fa214d78,2589.62639266905
b9cc4928e2b525a6b2aeb9952d058006,2558.5955844504792
d5739c1949dda01afcfa1a5214a61676,1347.9701004892627
8d601a5170650263e76f9ea2248b6e56,1344.855600860974
226e4358063286aef5704830f4e4c87d,1262.9999945274471
480a0086e637aa95b72b3e856034b2c6,1253.834857586393
598004e7bce5e072a656ea15d9ef03db,1240.3119594112861
7710c271911e753f3564b70f791988cd,2406.5902344916867
42373d400782fcc8663cddf095cba4aa,2647.7449066320473
d4fa1eecf47f34e83bd2fb1da0d8f365,2681.0031570490564
40e66c0bf4b10733cc7c67817ca8f89c,3733.644872972477
f01796a60c050109df55e9202f4a6da3,4062.2023088051587
f338b26a50335ab89e03944afeb350eb,4970.906337515446
fe21a8084d2ff223051647764669078a,2799.2548454569405
99175286193458948cfddbb2db4cc833,2828.455661368908
a80164f0d3de443ba5c42b042332d04c,2374.318311360635
0cceab7e3f8282fd86c93174385ceacb,2441.4607975193335
157fcff0fbeee179494434a152f87157,2163.506596556089
828fdca49954c4be792bf0a562d6ea68,1069.4943693037624
59181ae660cc59649c59b60fe8cae89c,1070.472087225937
f9e3b84ec8c45ec40692f88c54b17083,1067.3780307968445
7999d82dab56dbe5e7ae4312174cfcc1,1934.3139228561479
2707b9e6d04b136e9488a536bcef0200,1792.906622945965
9f150c1ebf4a64b71f4924e6abcab547,1859.6059811493128
fb7c0ef999bae6979aac96f4606c9027,2469.5069599992376
970e6779a143c437e4697a5ceb9084a2,2565.258899450135
a8ce2256aa26175544c98bf002c6ba57,2302.792683888625
23af5fd2e9dca64489fac3fc5308a04d,1740.6417975187878
50bf368ce6127f3baf4d8e4d2fb53fba,1857.4187310371515
ff5123c57f711c406496cb1cdd9bc2a6,1850.320161838757
d8084c385e2cbada322108e5bd24588b,2256.23734133986
48d245d527727436beb88813bd15e488,2228.92812371255
3b70f5953b1a0de25384e2f4dddf56ca,2200.193084903131
058fdd9eb1dd2e66b0b5896aef06703b,1544.588560755546
e842a628be9a8655a88c7824070aa7b6,1458.1076589447416
fca23bec2fc714d10c0523ffe9405114,2326.2414731629706
f91bd8a521805214cb27d816262d40fe,2434.3180778147316
e9ba040b1921b0072cf03fc23a00b9b1,2462.558071923133
cfbe64bf4a680e35e70d19c7527c3754,1412.8471886481757
5ec5d64b26430e0e10464dd9da0bb100,1417.2110361353077
a78a6a1d030431b177e340341b7098b0,1398.2225301412661
adb9eb4cb5e4989f9fd925193a6cf170,3854.3078557904305
dec79338d8b0856d8b65af21e1917481,3838.9508263000052
4338c460b6c2e375b2d8dd48c92df91a,3863.8468675724616
0db7f8626512d76048332a7742d73b92,328.5248306095185
4eaf0ac5652f70b93f65814a433a145b,356.9377629682029
a1feda057b728cb4b98c741f01a77f18,365.5644415303679
61fd2813c357b0d8de593bf8c8db25b8,1683.0300682533948
00ab8d3d2fcf542ca4af8a00be86aaaf,1666.381273852654
3db6add166f07a3cf3735d01f6035dcf,1707.325697155422
5c9dcfa3623dba24f0920b5f326eb1be,2372.2576299586813
595121b278563240e870ccb2459311dd,2371.0090791432985
0979c7d0500855bd6ecff9f657229cc5,2358.6507645195975
a9c25cf4cf09208db6d311afe591d6df,1075.1735839802568
a8c5199fd5269c027d0e76f81f2015f3,1063.9681778263594
892832772cb0be27cbc98cfba491d092,1055.2268520377522
6c44cdf5080b75442a12c8764da804e4,1683.6859328610644
1903b41640e857aefa6cad9d1f14fe79,1664.1711832704282
eb7d8c09a7b28774fefc011513226732,1618.3526129352745
be34e25c032a3b74c77be83bd68afeb6,1894.8863566579046
2d06d884352cea3acbee67b8be713d4c,1921.600959864161
12110f572b61685e9a66f5b20916e4da,1878.887460223784
4910b5aa3ec3cc5996d2bdf2aae0ef67,2905.5320541365327
da220c03d98fb9dddbe0179e3e554bf8,2815.1174112969234
b303e953e6d0f3ce95910c46666fda3f,2772.843748563707
478eefff2116beaa88c20b2e910728f3,10118.633549150141
5ca9d553025d1d71c27ea93898bd3357,11049.76692616204
e8928cfd9038c3da74b932a4a01ff053,10805.00738351208
ea44d9167dc068b0c2a06baa20f32073,1730.9434136043594
dff4a542e5660f15d94cfab518307f76,1707.3849226301445
5d41ede1cbc069355763ecd65e44f939,1692.331111137742
e126e37e54e89b8b669fba58441ce444,1577.4558040892207
c66192967888e0f53a239702f74d2daf,1600.7061327914755
e4d0308a10202269519e2c470edd4f60,1590.9280860527472
7e583042eaf51b28f443cb732823f8b9,2208.455978790898
7631c5f57b632cca7dc2b088aaee409d,2232.5588310145313
6c22cc2873b18cc6aa1f21adcfe5c050,2203.3748965374407
a7b4ffda0bc30ebd3958f84d483633f6,2324.27093232597
18a255658edeb9b1262c2151ba23b887,2310.45466415247
0b0ac3e2d25d39125f227f32ddea515c,1859.4701522479781
3bd55d46818d652320af7e9201b64135,1798.189595775392
df28945b30cb990aad8c49fa61f880f8,1626.588580026742
cf8aabbb222bc49f6f260b1e13b46591,657.4861610561028
cc86c9688a69b740e94c817ce1a90a64,658.950369534776
563406496d78f7967f4ebe03716ce21c,646.3888446513056
fdc7351d1725632f038d3d6bcb93458d,1170.2294204693044
a354472a2d06bf3ad53a409b6c6d1abc,1102.7919726944683
8aa32b71218c9bdaa8323281d0828de8,3145.54555195875
0b1ee2b21542120a9bc99e931ed3b908,3010.466288267577
9b252ba9727a83244fb0461a2ee42b06,3121.5619028808087
67c836faddcbd07c34461b766473b430,2451.79239484683
7178f6dfe46cd5cc861ed1ac5beb7890,2437.088083869437
b4eb3456c035cb5e6aa58d72705df893,2417.210417800659
b2d9532aac6d8a5de899e66470d74247,1886.8878442574103
f38dccfdfb1c2d0382dab001d95e26a1,1706.6890785847288
98da6c33ad037787dc2a873081487305,1847.6413192340317
712abb9b0e958a668e8c69bbe11dd08f,1176.1930312572244
92bd9c6b6b1b91c737dc86767eeba4cf,1187.476181735966
8461fd21c80266085fcc61a5db926c21,1185.74466646525
5c9585648b28a88587ec5c47631a534d,1001.9754178874009
afc83e92014c9289334aaeb37bfd607e,990.7108025259926
28d20ead91280339331818d7a15e06b3,991.3761557970136
92b266551c400cecd4e53ee2c3d5c559,2816.766901074969
73e6aeebb0c438124359fd2d2db54b6f,2921.9394378158117
63edc35fa196782e0f928e99c3cfa06b,2902.068198784473
b95765a2b4148097b490ba84356f9d7c,1432.022062201156
833fd3a792ebdb1480b8bf49b0650cf0,2010.2952538408135
e5873ec8ad6c7f3753ed7d6b9e52745d,2352.752504845654
aa03756e43f1fa353cee158233e13bf6,2235.745534760934
1378355e10f7a3d6fb8ec358974c2ea4,2445.7411542923533
fc2b94326cdaaa5faede0c9003e0f59f,1528.24271073505
0278633ef460ca0fd8ecc5beb2c1d9ff,1526.5467987363008
aecdf9b360e1e326f6c233056f2eb783,1518.6882765869705
3d24a6f811c26cfc19a0b0fcd873b0e1,1610.141744876675
b32e8d40c9483b8d90bb7d59e5f6672c,1616.1968983792026
b5bb6f5c477a758fb501b780a31561a7,1593.4697674061651
2a93a9af68f209ca6cbdf4a02686b9d7,4097.411138409409
6fb9bdf0751a3b425821fe4934d3637d,4226.162421870616
0dfb22af44b7b7ac911917792185a18f,4260.632777418372
8ceee45b6a1596148f7fdeea6477c36c,1065.1544056558728
a9e076026d470c0b993e9454c95007ec,1140.3527809849295
64cf4370cb36c35099863e1a2d08e592,2267.814304335037
7a5bf1e414b79cba1d84fdf4ec84c686,2257.4490247114304
7a120342553763247edb7aa9c80f0428,2227.7685742572025
f0f3471ef4a29d6c7369a0d4113d9d83,3295.3216368321196
566b4ff5f7a995b2dc3db91913c4bb14,3306.440659959729
768692df63f9f09bf146d950fee746fb,1530.6251904035632
1091a7f85016e2461a41700cfd108bcc,1513.2602543969947
02237fe8c86abfc776d4a3cbc4510ab4,1502.6250927335477
fd79bc9acdc5a9e986729de1aadedd24,3315.858984757275
181a0e56071c1899a3cfdf34a8f3693d,3293.367771215137
fe234738f4e4af23ceb0f5f5b740654b,3233.710419366794
f19556a03591b787d64a0940c45f7215,1714.9184626356093
e84a68422de96ddc5fecdf1f0808dd66,1714.2322602854206
ebac2169b6b6ecad2994c94be32336ca,1668.5538622867311
2840a0f2b75973ab5c82592a91ef2bbf,1926.0204872003635
4b1bc52acad77d5a17fe47fa41fc8c6a,1947.9103072877274
e3d92a360d00a674322976cd3614441d,1767.6833292158774
74a0ecf6115b40c024fd2d6141196d92,1744.6096268016713
183d0030b0fa814e5e0b30f8613e5a52,2399.2371963388973
49e4d555ad353b6e4e55f58234abcc80,2358.4825797369986
82e8b66a05618fcf3f83de75309d8dc1,2308.829741500289
e69e961abbdc324130abdb6f6ca73011,2362.2817469526567
09fbe2feeb0ee63a5ee76ef9c5a75e11,2245.692453753621
b780e7e2d677f9db61f78013d80553fc,1389.69497888521
0c88aa1e77966a2cb12dcf78edbb259d,1399.710506386491
06ae9f20b6a3383b06013c9e1b4257d5,1416.4197696132183
51bffd7fc4e45ba2bdab9ee6fb4a707b,1954.1067852638378
8d1ca9ee830419f698d2bafbb7882d89,1815.7731351423463
1946da0a04e12927cf8ff90be2e1c0e4,1990.9775783840516
2c8e90a8f1a9aa71a01c4429c0b9542f,1704.4218366668965
6324739c374a1afb2c681724d4d36578,1636.9953246892142
93ecb0f3fdea60afde10e9a4519c463d,1947.9219279081815
d505b739adcfe9f38a26fef23405837c,2165.2554873144973
8e5d66b0711395de76b01e6b3b89c172,2155.597406867783
f1aef73c9935df28edf3f00d47aaf979,2125.595427485714
e99b25be2fc4a69f1e9cc79ddcb617b9,1696.1190156752316
50963f5a4c34578fdb6b36eabc290e5e,1981.0489405791707
1384256218eec7749f448375b071e839,2102.7456055916214
ef9cdba8d8e6a78a1bf3fe234fa79781,1925.4909077142172
d61a6cfe491130a16a290aaa0a0fccc1,2888.509151543611
1f79cd1f2ac80a4c72bf2ba66b833c2f,2879.591659805812
f369469d2ffd5a75e63569b6f853b266,2517.0253219678902
678303459232472c627788bea740343b,1532.869814948036
0f587d9ad11da5ee9de290c8af6250fd,1566.5875440761474
b6f3afc9aeea8595443641a198a7781f,2574.116836142278
b2678ce6783ac7010f3bd378bc04b3e3,2563.660438564915
5cf32c3026b88809fe0efd3aaafb9adc,2337.216791244031
2458dbc76bfb55a450dc629408511feb,2571.3220298033893
6cd6ee63ee7496fa73a2cdee64e9aec2,2361.723798855835
8ccfcb0cf848c98006b58be3d97c116a,2602.850204493371
cce0beb67aaf8c0a991b544d2761ba5e,1745.0281749382966
b65bec132836c28886b56b912ce91373,1627.1711986737155
c4f0d70637b3ee97c572be27ce1ca016,1617.7645585442528
fc156de86b129ba2aa1056821bfd7524,1604.2152485967517
629b46e2053c56645c48d243188df381,2247.984656228392
20b2ee3d197d29c6166e1c1cccc840a7,2250.393860244703
e654a5706aea4aff8b72a6cc2bdc749e,2231.269465029874
1eb7b2a0ec8913d70c1057acd481fc45,4795.738983071585
e67bc1484a25605662185c3879ad7a4e,4958.867007297955
51f314f9549a05b0be5edf5df565c929,4926.7431971640835
c00018c5eca025208c642aabca361bf3,1295.9361890988198
19d94c442859b81f72fbb785fac8db14,1377.4081012925626
11549e1921fd04fe84f9a9cba24f7acc,1360.7006034956537
b570ce500ece894678e42253bf0c4a69,21850.632184240705
dcc945b728ed57e5b5dd715877ad965a,22028.938983253833
819ee3b31fc0c8d4787c7dcf97e0de95,22253.557822460643
9d9a1be1d27a3c0e980ab0a987389271,2639.5183618289643
696c515792f4f03f012f563b44826021,2109.4089405678114
874b13929fdbae7ab6e7b41d213f8498,1973.0075114853314
5f3f917d8c1dc0a25bcaaa77c12afb78,1573.946234090206
d05d04fae1186b514cedc3fec006ee46,1538.0033646217692
082de811fb06713034bb042e27db2738,1515.8896419340442
51e3a34200a19ab467a21e7230461cbf,3923.2240106726586
385e6ec0d0e272fc01f739a75957c13e,3668.4391062189306
db2609b6fccfa9d1026c72b1cb499ace,3917.049802719164
1630cf1266134dab3cb9e983bdf6ff88,1846.8206644214579
191f4c2ec7e3a34eb3d18ffc0a129907,1850.8578969451626
abd80fb6f8fcb1e35b2abdcf60c9dab5,1815.4154152850185
c5d365b0f2f621e7903bd5bca3424610,1900.1506671216464
08a9a0c1863bee48afe057f9fb91f3f9,1911.2731501786534
62fc6cffb50a58c6687b7405b84ad18d,1920.4335020095705
163eaa239f617a51d5ee684a34d0468a,1964.7715529568302
372102523d32465e8f1c69ba5b8363a9,1940.7552488663446
84c24bd45310d798a43f350812373386,1727.0246506169929
a3fa3108373327b44780775187e6351f,1884.3920441604166
f4709e5f221e05173109138e288fbe18,1857.01273701398
e8a0d19af17c514997d2a8c344411398,1892.2111769725602
e3853016e86491a66168ca05539bfa41,1850.4242362147022
94fa95383bfa53ccd8a3132e03773986,1903.6960269831218
f83f6bb3c62814f2c2554f5b9f05b50f,1229.5403943641768
56cb846eb4e91a3a905d2290b6885d4f,1120.112964025699
2912022cd047c26e0780e62ce880865a,1699.8653015189727
05eb5ffe9c61ceb1ed2d73cfb71519a6,1698.435986350577
ecd8584790d8b299238a91d99de58af2,1677.815598518529
1034183134b7110025d81ab2137061b7,1644.8738218021867
28ad3778af4b05bab6352eae2d79fc7a,2484.088487774461
020d6c71c143895f5faecd17a21cc16b,2539.0364235575753
63e554544fcd4117ced7ee644cf2be13,2419.9446769726733
c274322e1ea471422b283554ad27c1e8,3379.390819565249
7829add16c70a68ff3d344ff0d5dbba2,3463.1579735181635
e1469b7100c88604171ce11f4712f73f,3487.286377297749
2a703256383ce154c14b02413a2d79d8,2107.660112161097
f42db56088c397bf01312713c7f7ece9,2207.6876941621704
075d57aac62a803c25ed3df2fa4cb8b2,2198.8637670666258
e4a10011fe15c29aeafea9a45f89599e,2616.6293503928337
7958b13f77c845c4068661a591ea4acb,2637.9263506258967
c67e49abc73f60ca11bca60777914c50,2529.6078691217463
6ba8410e8b87255a845059323251e232,2202.3689005746846
dbcaf078938494e335a5c7f669114eb2,1556.5256222735013
69484bc2a0dc6dfb2a486fbd987cdb36,1550.0079672055501
3f4ca61ed732203cf02f321fb6372516,1573.9867493377117
86661257c97431e2a270d340ac33c223,7917.963820910214
0a73b2be2a86e6fd8a6d91eb85cd279e,893.113190899324
c1c7cc8cbbd73b0e7767be0186e484da,899.1986259400161
d3019da8f176cef41e9eeda4ad5b9845,931.5015313828039
23ea8f1f1336ac01c0e87243a2b7c692,1399.041298715791
f77f0d53c33bdf108251a1b950694d2d,1420.4677164431043
f3643021a5a883fdea393e035e01efd8,1423.1021541374607
05b272319b66be3e374d8cb7202aa0fa,838.9390191042637
7f4d66b67843a8da6d49f6ace0999747,842.846777595866
54e61a4bf551e9a71f41f9b6961145b1,856.0961963435338
7db5aa3de2b7d973d1a0cd606c23e233,1419.9025718478506
1666665e4603522084fe284c6c4b8e96,1405.1162075613374
18c064dabefb7215dc5fa2116956a10e,1431.5660976802415
b7e18296dd5cc7d7b1ed718ca2aae197,3050.767555075246
550abbf00ca7e6f9544f23026debe7c0,3696.4367774797734
