signature_index,prediction
b873101ab771c40ad021f6627a7bc8c6,599.8321731519304
dffb548af8d2b3de4ea8ba9df2e17974,651.8846999875608
992f529c41b1bdc7dc2e480b5fb8d13e,634.422022905204
04bcc0cb8ab578ec84588afaadbe9be2,1998.3130606536333
22e3aca9b6598751f68f4d171f758dba,1444.6591184813233
d4207abf34251d0e99cc17965a99b8af,227.73825309083054
8515551059c76e96113dc6c1b5e41c66,273.05560846967245
bd5ff31334fd83f61334e759bacbed73,264.52230124108377
6499fd460f3e85292c61eb93d53fbd95,288.8172357927769
22e417dd85a72ec69e80d55d12336585,318.18879684205996
eb469b9e4796b52d656522085d5453eb,540.4548614836785
8ac346917950bcea80bd69d9d3e85abb,1244.0565784602811
38884eede5848c7532c61f62cfabf10a,1141.037609376162
b0f90eec91d289db857ff6241fbee49c,200.99172810687833
5aa31a9bf02f8df400ed758f39609cc4,203.19342196376002
a6e8aa584a49f90163bd4e458511cd96,218.96051214420484
386b5da770a66113358260ced90337b4,1277.8002587390165
98fcbc2fde0ddadd595fc734791688c9,165.0723307696251
e1afed6baed5b228d0641084378fcbef,166.4567478766272
f18a2c5be8080bf814498211b7f4002d,193.80121364861054
e82fb7bb9329a9228bcbe21a5c4fdfe3,163.88973397690077
78f233cf870a09a8627ab5737dd46086,236.14564405018453
e19452bcb1619e7f26aee2c4d8d09b72,226.20991877966983
5b0113381a94c6141985487d825d3587,86.29997642848963
8fb59dc2e78667652f9aa946423948d2,109.4596869817946
d6e87f56a2efb5a6e94feffc863da793,1911.599966944516
e23c39ec108a9def4c826192d4ee2028,2083.598067917914
0c6c2742f5df0a0728d186a78be9b8c0,823.5897119152434
2cf0ab3a892a013cc655564134ebea6f,916.583025710844
6600230f14b7c3359f828a813c2d08da,1105.505688854004
205339cebc45275c1d9b161eff19756b,1032.9266939652955
a2a6440faf70d3034f767ef9daf323be,1165.9048376681947
66af7694dc0a3157437bb1602a5257da,1191.557803705814
08cbff6bfeb842286a5f0beba960cb96,1259.964576219897
b48caa219d3669f79ffa1efed94ee0d1,1228.3684936832833
df58f08dd7a1ed9bead27389e7476e7b,11641.446440377957
402924e78599a488d482f6b7fe8a42ff,1190.5176143886329
8314987e995e39da76672364639296b3,1223.6655559239862
d9e653c0d64b2346a187feb21e0466d0,1388.4406911700225
ae071c81b55333afac65e03bed5fa13f,1438.610643707026
c4378865c4e3c058dacca1052a03c524,199.2533300258782
e59b6a343eb439cbd5663625c4f5f1bb,184.78761468774883
93d1d6e270b9d8eb27be27a17d8e95bf,1275.397530685018
8d775bf6ba7a76391bee3451f9332d4f,1194.0318324288717
a9329d220f308e1bd985b663d9348dd6,1572.4579856241962
17b0f4708ed95004953419ea640e5637,1544.4041577907274
42d5eb81332e80c42f670ae8d0bf2b86,2360.9897686398217
c6cbe38a67c07f5d2db8c556b1a38521,1298.7063466278303
73cc526e2517d17c506176320e8c72e5,821.9140491666473
d33292ba3937533d329e9b5761d49a95,1344.949976715704
1c9ae2148127b1f29ed0d41e65f9c518,1168.8258464757741
3ec09264d525d962f3ed6e1935b3c3ad,1360.2674589079506
4695c76d6dd8f7237e6aa8db40a66034,152.33768228101232
59b628504365259abec94c2e22767552,127.2229350124016
02052c989a8f7d726febaaecc4edc615,225.0575510141098
23f70d5a22d96e7c171f01e67585359d,240.96390347344587
db3912f09a50d860904b927011b619b4,1253.8256149258827
8f1fc2f6a60be5ca7a21208b323f4cb0,1198.4400497901656
0717d979898e5082734edabc0fa9c70c,1622.9374463201505
5545e1d4a16a738b56b6c05e7b012354,1245.124624667328
a542b659970e00ccc5ee632d7927c9ef,1010.4268730928753
1abab0310e2de931364b2cb5ab8683eb,1040.0076631660943
baeb3e7508e1c65b0f8bd556a5c8e85f,1149.8943937233778
fdea8c15992599c75839172ec9f88e12,1106.0833826407345
1b303b307e3b67533f5349298b93b1ff,1296.6198832766172
bde25aefd5988397ae6b9597955b8db7,1602.719674435572
6033705bb0a02092674b178d150a798d,1464.5956408656903
e77a86c837aed06388f753a7a3d0bb9c,1471.0621269716742
e4431fe1bff431642572111895d3b71e,715.3656954031167
7cd09ae6f7be737b4aa98aa2ba1dd4d1,802.4535964542397
289f1806b96479c14480aba8dcce2b01,1272.160965618483
ed30406655ddc6cc046e10a07f8c2972,1289.3703162368015
9766058c51d209e61a8e636b986d30ca,1286.0349372457222
56e6ca7c47f7f221220be022ed007482,1278.399733137662
56bfb9a9fd22eac4999c5652dfc1a459,1109.656344566826
056accf24e8645775c0dbde66d066e39,2180.2990113307487
382a0e9d321d9d8564237e5219667092,1249.940586384351
7b0ceed825cfe84a019b279f5f9a934a,1294.5114966950755
75c70e5d7bb407bbc32c08825191f7eb,1384.2903548180425
7a3abbf2589aa1163c8be8bd432c0ea5,562.7292868140064
91befceb705a71e1f5682917d01dc46e,1294.2886784667241
230f84d2d6e52d659e85072f5e8cdfda,1270.1483249306314
10da81c282d380fbe36c2a2dbad52a3c,1820.4620709424871
bd3b7b81ddb7619092a97c56e9922293,1540.0884456621734
a82baa5bbdfbbba318872fb89485d4ca,1718.6414762379957
cde61c8fbedf8107f511b33d54724578,853.5422714803748
e0ca70913a2e9983c41b8e5b07e4cf25,893.0342024940071
aafb662c8894cca609b5b19f7dd0f97d,1076.2552891311657
a35df48420670ec5df895ffbe547bc42,1363.9919552001297
ddccc467ae2cf4b3cd79a28f2792d131,1385.2664635471804
15cd874a3b3cdd3f9cbc855ab091356b,3560.1201652673612
6f44aaa3b536cd3ba7ec4310d56b53cc,3481.7512063021195
4c54bba43678f4e50e89ddf5362fd175,1506.4090530254525
923ae58a5d1b830d7a7bd241c1301c21,1524.1728147947688
b500294ea2a39d476964a827b44fa534,1699.4068759008485
5acff81245e958baa3b410f7f98a4c98,1104.8194618314792
fc4274f8fe1f403079e1f50c7e9d0c7f,1325.7644497437832
aa98398e9f935e00ce4a64c7754e7e52,1077.8983511168103
eb8a4bf2384698742ea5f6089894bfce,1572.5640965787113
3c0db4d6cebc121f2a7c81ce54810967,1629.8409288911914
d34ef4ef3c9e77e9639f320a687158ec,1647.9113832724972
db78efd335a23483850cc4f12713d363,2190.1594213726958
5f2ec2d30388670c7ba67db133972253,1320.1044326721837
fdeae06fb57ae18794fa7bd16895b10c,1062.6195837130256
7093bf3f11acbd709413028fb5f41a30,1170.956648089924
4ab817ceccfc566072fe201d27b94c37,1078.6879921352613
d24df2ecedf0aeaaca0d2ef44a803cf1,1091.0767358337043
e7c24c6431cfe821b619e80ed1e9d71e,951.6781671646294
924fc2b70844fb725b818550782de5a0,981.6583209234213
9001123923e82c4f44b49d04c10accfc,1110.6346599131348
bf880b706bc21da0113b455df9bffbf7,3882.808324283634
f217b1c8e203e62303f1e32bab109adb,3709.895533284031
c60eb7324d6f94cad9e9c73bfe571a16,654.0432676520494
cb9ad26a259629222f8298c8926aaefa,1320.4773059696104
568c69eb90862aa2bc04addb93cf5c15,1300.6806217069477
87707336f9c71b24efc172bb5c12272b,1446.8561692676228
f0576c95fc70250bf145fc574af58425,4079.4669316215372
1180413063711417122eb5908fb1ff0e,3235.4351099677087
45f75cf491e246052e219b2d0f519b2b,3075.992048619334
3ce8a4928c94cb526cae05c697992eb6,957.4289224043719
b0c41173273b6d53f586adc85333e60b,1091.102069492659
779ce367d982565c70b90b294c19605f,973.8458442457666
eb94e6bfba899fc4102f9bee545543d6,1037.5152171739273
358437df99e20291ab17f1e283be2918,1068.2140768269608
7408c1c81b7400bfdd0747e118a31810,807.8213927875956
e7cebfa00b7e684044f015adf267331a,694.6783457402383
1967902f25dad18f71e0675a751305bb,927.5876111276608
c3e5a15214ba742b839dc984bdc19e44,1069.709214555131
508ac1c2e2974f88aaf6f4851814a78a,677.9064938924807
30e5c277353e621dd17bfd6170e8f00b,700.0121373998425
e1b4f4677e4568aa6dc6c30695b4958b,638.8192868142214
31bcc3ba25250ed8beb6230b26e41cf7,354.6642957310022
33e00aa42721d8a24ecd376112cf1bfd,359.3348204653555
ae3ff0248f9b39907c12d785d9a42ca8,359.8061609305422
742f30334d8f5b7b42aaf34b0966dbfd,520.4581590302776
44d9199e4897ed2f3028d3d3c4cf4466,601.1048611861255
9f76ee6a75db0318566d056728b762d4,266.3149280209911
b6e813869cfd8638ca310c745fd7eeaa,242.78844274070607
