signature_index,prediction
64e221d3204901e5d9e6571fff2c4666,5766.228200657104
8e8ab19ecb4ace1d4ff0337370ec311e,6223.90852709597
14b4a99064ee011288ca2f8c03ce9fdf,7817.517371268373
df592ef4635e84f3dca4affa376c5cf9,4582.07597494077
a4bd62633f35771acc90c00c0ae2832b,4950.616531711357
bb4b6fa96cff34ce42365a348e6441ca,20479.609488556885
0f04017afdd52de213fef90051b95941,18441.874490956114
9ea590ce474f35d625beacda099813cf,41054.42523511923
d6d42d1e50331c0e2f0d65a160a67b3f,8696.363670827528
d22e08bdd60ac478abb972904eb51efe,9214.360668673662
f79d74fe6541016740a8677cfa8e693c,5780.815988585224
e24016b95406b39345abced629935080,14272.174477128361
9be3573793bacbbee2482042a6f15e7d,4715.222495362023
33fd8c65c1cc37e4d09b6a378a2c2963,6293.708772251565
fcfe84211bcb75b7d79a4813c9185335,7266.868981252813
9db485c8d7b0a8ef238daeebb72c5438,8266.169126333654
87e4c56b3357c099c03721db2c11c25f,13133.854090327073
431418c1d9ffd5274ebc2a69e3efbf29,13280.613836843491
f3648d7d13995dd33eec7323306b02d6,3667.720403528793
9514d9455cc47bea5fe99bb4b5fe4aff,4500.592782556545
ef1d715b05c1b6b5954b95e1f971030e,10001.758763845959
acbb9fb276f3ffe02d4e010f1f977b1d,9028.69580433794
bd45fb4f01ad9608513998dcbadc30f9,2514.8739245817083
9749f44af28fec0f6282bb1975a3f06a,2673.940741046179
7ed61071879d5bbc93f202ad167ced20,5342.053886193277
aad20e4a6c2851637d882a2a8d3d1fdd,7234.6400937856715
5fc9706b64a62be2f81f3a14fd1d18df,2133.5915549641604
fb4d363b2818cfd29f8d84ee09bec004,2211.6244372331926
30cdc18528ac347b3fd5ad2f13a4ecb2,5479.989473234291
360d1122a144f2839b965be360a11d49,23254.77083514345
79dc658bedb510b1796f8ace723fe441,8795.24507522087
89faa797cb7bcb9ebb96a85a8ebb6914,9980.875579116408
957eb10643f58c8e8aa9b3dfc5ab4f22,5674.312728938918
4a1b7bbcef2169d9c1d2009f1abb757c,7571.266032011659
33a7d429c4773dbfb0ed17f5ddf29647,5164.677910013975
2a59cd0cfd15b6792eae2b32f4d8d150,4840.685015876212
90f6fb8f6f6007b04010b28eb3aa8631,5934.701930389311
825c24cad94b851019822a2e1785bf23,6673.303505042758
5a04962a8b9ab102bd1b09d1ae2bb52d,6116.008338137244
38c28d0e78cda403a01a1f326058335a,4755.199538633347
3a04b294d3e5c3893690290898473b7f,22077.135400092993
473b6d15ddb2c880649503273382859a,3842.835220066138
61f5624bed88511f029ae02c5d2376c8,3776.935537489035
c240a67ff9c97720ef1d091fe9e6062f,16920.210051382768
6bda8476339dd77fa71807d77797419b,14052.067689722508
90502e5d932e36b96c77309e37908eae,5530.352232817913
5bf263e7b16b4c3ef9c465330f4bed92,6262.429026521847
0942a1d09a34e195117c03ac566fc00f,5643.115737711963
dac37cc6125ff9c17038aff01c65f78c,6731.252648419358
a8228d64ebd03134dfa1bb2bcbbfa1af,6505.391754293741
5ea54d2a12761d909221e6352fc7fa48,6469.325819327971
2e94a710c8fbfa32e05386decf2128d5,8301.13087147665
6dbe735723f04b1022b4a78d3e796dfb,13145.397638770284
c73433174f30240b30b07ec71a573b13,1664.1591299448862
e32909483ba82e36d808126b64670eb7,3199.9354946473154
8bbe0140f51dc3faa59d689bad61af23,3925.936774789721
494d051efbf462397fe6ad3053238247,4921.975450139456
5acf984ee4117c93f87cb3684f43f63c,2294.8166562507517
fa32eeedd1e7be912ef87f8d4143f5bc,3824.330132447808
ffe507bf1129fcba6601b468a88f390d,156995.117662307
a88ee662b5c914e3bb358462fdadea40,6074.399852864963
6ecb68cf6e8c29f0e93b980081da56ce,5230.622502244623
c4fa9c56a64590185de2ca00cbc520e1,6274.758483779307
ad8bfe5058499a9505e55992e493f9ab,6751.2066562661
7460242eb40dc9539af69aae70e63d73,7845.505566935003
e161260bbb4e25e5bf73476778722e4b,2762.211618538489
60fa96fbe4d7dfcdefedd39a2c78ca8b,2807.284630342343
ee7da93d0396c60f0f2d057f0aae66cc,3313.4626094758987
90cf47e0adfdad0fe8da2226c1a49e7d,83263.3504541603
dc0ad090b6fd8c2fafb66a4e4801db55,12069.874611153493
07bcf253b4b7480da1ae7f38395f7a13,18963.04091264481
2c8744cb406ed6cd58e9d8e4f6e133cc,10884.735874885571
9f56bf29cc97059359d45d94c43b744b,10927.78061029079
b3fd09f3be00fd526ebb3d981ef4c752,2618.2201505118305
4c90e30f8639d10f1d262651efd4c33a,3205.3792597402467
ddf15edd99210dba43ddd8de5a316335,7905.847419852046
9930814fcc0d74387ff6a1694ef3fa0b,9206.358162096503
f3340b6f2a0bb7871135d37cb241cc3e,6523.325888381894
63544421a29fc5b4feba3b985d99d913,6937.090409011235
1cc691f3120d772e97971678f26fb40a,30537.504415040294
772a5c3c67c3475a233536d29c96a22c,12806.896685227548
0a8d137f038e8bb4104a80e307e8af26,7577.360311986064
6faaec159561d0ab4b4498977a7d8d8e,6925.128115069968
aab72a002ffe0d1f6b56d721ab8aa065,8936.018442943006
6d6894462152c06bae21403cae0777b9,44386.78493104269
3208d85075213e92e0c4b9c964b35805,4493.326304651419
4517f3cb8f4cbcd0bc741d8662e88dc1,8227.38562057118
3e4996dd57f34c19f5aa1970c93e7fe3,11371.40214585885
c593fad03941aa0a3768b601ddcec27b,11399.117356302007
4f14c54b134cc63746511bda75c02508,6656.3710073951725
f6c4cb99b1e4435f6a953da6521f113d,4830.746660285891
039043a2a58eaba77dd26d0fdb080a0c,5541.635339980688
19d63b12b138c5c7254f196060aab9c1,9477.939316143109
3d99599b6abb534884c803a6defcfd66,9444.310073400939
e382e4155d665d62c715c91e795fa048,10458.66735283094
ba4e958614b07caf0d1378d9cd75c287,9194.934120872524
fc707c3fb2ee9ebf7bdf86e7fbc4c1b0,10314.011033963774
42d78e429c879917b6eaafdbcf8754ce,10812.1554588008
65ae90ca24277322dfce5cd49f1d6639,12519.999168511544
0f61f37347b94dd420de9002447236c3,18966.25110034923
c55d9ad017f08cc2658c3a6a5f6115b0,13663.570571645403
babbe283941b7201cfcecdb982c3d2c7,7460.07801260596
68b4b364c8662fc66971dd6fed6d6414,22198.989541461604
ceb7f2cfc8ba1bbf373e5aba2b917902,4600.082465996307
f35da0dba2a0983c866fc2037f5dbcca,6666.74543152786
cc27845e555cb8beab9ffc3998ee0a1d,11413.695060995065
c4127bae4fc08a3106df55d5d7efd34c,8258.774703144574
f65f97a066d87ec00ebe2b0885e46fb6,11132.788108504787
a1180471bd219ed4336df6d7dc03bdc7,6046.428133670448
e1b091f0e1a79b516f4c699b06e561da,5856.88433849312
88206688caa3f74381e6bbd2fd0ded60,5723.449108486122
15ae8b877556229dc318f45aa598811a,5554.383985494505
e81d42a4d5c221221e32bbb0f3e8aa46,4738.893391165571
a381fcec4d209f0dca4437305cc4b8d5,7249.548861159861
a039db20560dbde75bab98c93c91c522,7045.778096402763
66e50a6bc84e9513dba3e264886cd38d,8070.411626707435
2c67a477feeab30bd94ddddc149b86f9,11036.504045113259
926e43d85825234d1640dd884da11f01,4805.478198852592
5727dfd6bb578958c2f86e700d15170d,8743.36604767932
09ecc1b8cf77e369ac95fa1f06a9d93d,7356.164287243011
d351fd2374e7108dd4759f4b69d33d0d,351540.55167861935
7416f5d3252a32621ec3d7365b39e501,9297.70976488904
550ffd60765442116409295d815b99c9,8741.759358009616
6073511774a62ac5a0388a97a53f4bdf,11477604.10038784
70a0ef4ade658061b1bbb8cbbf4b6444,18261.601702575248
a283ee39607b788013391b22790f1613,7613.854932101267
fa3cdfe5999028cc2dabcf88acacfbe2,5369.903146368369
09ff67229610016ef2fac1ea6afa1608,6386.000491021246
f0520d5cc53d8b9a2a9abcf03a907ec9,5837.680663172002
0993ba800e5008efae55b6545cc7782a,3274.961874284549
1d990580f33c7890597f8f4f3de6a0b3,3620.724945031311
4593907bd86cd4a2b052721a1a5a9fc1,3758.2215854108144
7d4a2725c2cf225195d6c9e6e4a578df,4607.490344692575
3a9a4b7db5c2fe0b571271fe0494aafa,14377.583117078288
11fbef81da41a68ab3fc490b7e34f8c9,14083.074724405227
c9bed5a83caca448a66a3e321af71953,2619.175682826077
914533bc28f4512e51cc6b18d582492b,1667.4886512827748
029a19d3b2d9c3cbc9061b30e46e5513,2159.1572496654717
08adbb00e0494f4b15fea1be4e56119c,2674.379001053453
9cacbe28df67edfa14e0a4d24c842502,2796.7925227816995
bbea7d99289d46822d4a27dfe5597993,3096.0175814348654
bc8c901364dc79655484aa88cf48f827,5575.6237201778595
8e949a383f8af7f447ed2c5c494a7439,5672.784736668423
